
CommandNotFoundError: Your shell has not been properly configured to use 'conda activate'.
To initialize your shell, run
Sample 203: [tensor(10), tensor(185)]
Sample 204: [tensor(17), tensor(196)]
Sample 205: [tensor(10), tensor(197)]
Sample 206: [tensor(10), tensor(169)]
Sample 207: [tensor(10), tensor(5)]
Sample 208: [tensor(10), tensor(10)]
Sample 209: [tensor(7), tensor(181)]
Sample 210: [tensor(13), tensor(125)]
[1mFound one![0m
Sample 211: [tensor(1), tensor(1)]
Sample 212: [tensor(14), tensor(196)]
Sample 213: [tensor(16), tensor(188)]
Sample 214: [tensor(10), tensor(181)]
Sample 215: [tensor(9), tensor(195)]
Sample 216: [tensor(10), tensor(199)]
Sample 217: [tensor(11), tensor(185)]
Sample 218: [tensor(10), tensor(193)]
Sample 219: [tensor(0), tensor(185)]
Sample 220: [tensor(11), tensor(11)]
Sample 221: [tensor(11), tensor(11)]
Sample 222: [tensor(11), tensor(198)]
Sample 223: [tensor(12), tensor(194)]
Sample 224: [tensor(11), tensor(190)]
Sample 225: [tensor(11), tensor(22)]
Sample 226: [tensor(11), tensor(11)]
Sample 227: [tensor(11), tensor(194)]
Sample 228: [tensor(11), tensor(185)]
Sample 229: [tensor(11), tensor(172)]
Sample 230: [tensor(14), tensor(195)]
Sample 231: [tensor(11), tensor(194)]
Sample 232: [tensor(11), tensor(195)]
Sample 233: [tensor(11), tensor(198)]
Sample 234: [tensor(14), tensor(194)]
Sample 235: [tensor(11), tensor(199)]
Sample 236: [tensor(16), tensor(195)]
Sample 237: [tensor(11), tensor(164)]
Sample 238: [tensor(11), tensor(11)]
Sample 239: [tensor(11), tensor(11)]
Sample 240: [tensor(12), tensor(12)]
Sample 241: [tensor(12), tensor(55)]
Sample 242: [tensor(12), tensor(12)]
Sample 243: [tensor(12), tensor(54)]
Sample 244: [tensor(12), tensor(33)]
Sample 245: [tensor(12), tensor(12)]
Sample 246: [tensor(12), tensor(181)]
Sample 247: [tensor(12), tensor(162)]
Sample 248: [tensor(12), tensor(185)]
Sample 249: [tensor(19), tensor(196)]
Sample 250: [tensor(15), tensor(185)]
Sample 251: [tensor(12), tensor(199)]
Sample 252: [tensor(12), tensor(12)]
Sample 253: [tensor(12), tensor(180)]
Sample 254: [tensor(12), tensor(183)]
Sample 255: [tensor(12), tensor(185)]
Sample 256: [tensor(12), tensor(199)]
Sample 257: [tensor(12), tensor(195)]
Sample 258: [tensor(12), tensor(12)]
Sample 259: [tensor(7), tensor(79)]
Sample 260: [tensor(13), tensor(13)]
Sample 261: [tensor(13), tensor(196)]
Sample 262: [tensor(13), tensor(187)]
Sample 263: [tensor(13), tensor(196)]
Sample 264: [tensor(13), tensor(186)]
Sample 265: [tensor(13), tensor(13)]
Sample 266: [tensor(13), tensor(13)]
Sample 267: [tensor(13), tensor(186)]
Sample 268: [tensor(13), tensor(193)]
Sample 269: [tensor(13), tensor(196)]
Sample 270: [tensor(13), tensor(188)]
Sample 271: [tensor(18), tensor(196)]
Sample 272: [tensor(13), tensor(194)]
Sample 273: [tensor(13), tensor(194)]
Sample 274: [tensor(13), tensor(13)]
Sample 275: [tensor(13), tensor(196)]
Sample 276: [tensor(13), tensor(23)]
Sample 277: [tensor(13), tensor(13)]
Sample 278: [tensor(13), tensor(23)]
Sample 279: [tensor(13), tensor(196)]
Sample 280: [tensor(14), tensor(181)]
Sample 281: [tensor(14), tensor(190)]
Sample 282: [tensor(14), tensor(196)]
Sample 283: [tensor(14), tensor(199)]
Sample 284: [tensor(14), tensor(187)]
Sample 285: [tensor(14), tensor(196)]
Sample 286: [tensor(14), tensor(196)]
Sample 287: [tensor(14), tensor(196)]
Sample 288: [tensor(14), tensor(196)]
Sample 289: [tensor(18), tensor(181)]
Sample 290: [tensor(14), tensor(196)]
Sample 291: [tensor(14), tensor(196)]
Sample 292: [tensor(17), tensor(195)]
Sample 293: [tensor(14), tensor(183)]
Sample 294: [tensor(14), tensor(183)]
Sample 295: [tensor(2), tensor(196)]
Sample 296: [tensor(14), tensor(197)]
Sample 297: [tensor(15), tensor(199)]
Sample 298: [tensor(14), tensor(196)]
Sample 299: [tensor(14), tensor(196)]
Sample 300: [tensor(15), tensor(199)]
Sample 301: [tensor(15), tensor(186)]
Sample 302: [tensor(5), tensor(192)]
Sample 303: [tensor(15), tensor(188)]
Sample 304: [tensor(11), tensor(197)]
Sample 305: [tensor(15), tensor(185)]
Sample 306: [tensor(15), tensor(185)]
Sample 307: [tensor(12), tensor(199)]
Sample 308: [tensor(15), tensor(190)]
Sample 309: [tensor(15), tensor(180)]
Sample 310: [tensor(11), tensor(199)]
Sample 311: [tensor(0), tensor(185)]
Sample 312: [tensor(16), tensor(185)]
Sample 313: [tensor(15), tensor(199)]
Sample 314: [tensor(6), tensor(161)]
Sample 315: [tensor(15), tensor(199)]
Sample 316: [tensor(6), tensor(199)]
Sample 317: [tensor(11), tensor(198)]
Sample 318: [tensor(15), tensor(199)]
Sample 319: [tensor(17), tensor(185)]
Sample 320: [tensor(16), tensor(162)]
Sample 321: [tensor(16), tensor(181)]
Sample 322: [tensor(10), tensor(199)]
Sample 323: [tensor(11), tensor(122)]
Sample 324: [tensor(16), tensor(162)]
Sample 325: [tensor(16), tensor(181)]
Sample 326: [tensor(5), tensor(185)]
Sample 327: [tensor(10), tensor(185)]
Sample 328: [tensor(11), tensor(199)]
Sample 329: [tensor(4), tensor(185)]
Sample 330: [tensor(15), tensor(199)]
Sample 331: [tensor(17), tensor(198)]
Sample 332: [tensor(0), tensor(188)]
Sample 333: [tensor(16), tensor(185)]
Sample 334: [tensor(16), tensor(199)]
Sample 335: [tensor(16), tensor(188)]
Sample 336: [tensor(16), tensor(190)]
Sample 337: [tensor(1), tensor(199)]
Sample 338: [tensor(16), tensor(54)]
Sample 339: [tensor(5), tensor(185)]
Sample 340: [tensor(18), tensor(189)]
Sample 341: [tensor(17), tensor(181)]
Sample 342: [tensor(17), tensor(196)]
Sample 343: [tensor(17), tensor(196)]
Sample 344: [tensor(13), tensor(195)]
Sample 345: [tensor(6), tensor(194)]
Sample 346: [tensor(17), tensor(199)]
Sample 347: [tensor(17), tensor(176)]
Sample 348: [tensor(17), tensor(191)]
Sample 349: [tensor(17), tensor(195)]
Sample 350: [tensor(17), tensor(196)]
Sample 351: [tensor(19), tensor(196)]
Sample 352: [tensor(17), tensor(196)]
Sample 353: [tensor(17), tensor(190)]
Sample 354: [tensor(15), tensor(190)]
Sample 355: [tensor(17), tensor(180)]
Sample 356: [tensor(17), tensor(196)]
Sample 357: [tensor(17), tensor(196)]
Sample 358: [tensor(17), tensor(198)]
Sample 359: [tensor(17), tensor(185)]
Sample 360: [tensor(18), tensor(90)]
Sample 361: [tensor(18), tensor(191)]
Sample 362: [tensor(18), tensor(181)]
Sample 363: [tensor(18), tensor(182)]
Sample 364: [tensor(9), tensor(180)]
Sample 365: [tensor(18), tensor(184)]
Sample 366: [tensor(18), tensor(164)]
Sample 367: [tensor(18), tensor(169)]
Sample 368: [tensor(9), tensor(180)]
Sample 369: [tensor(18), tensor(180)]
Sample 370: [tensor(18), tensor(190)]
Sample 371: [tensor(18), tensor(188)]
Sample 372: [tensor(17), tensor(196)]
Sample 373: [tensor(18), tensor(190)]
Sample 374: [tensor(18), tensor(189)]
Sample 375: [tensor(18), tensor(184)]
Sample 376: [tensor(18), tensor(190)]
Sample 377: [tensor(18), tensor(189)]
Sample 378: [tensor(19), tensor(197)]
Sample 379: [tensor(18), tensor(188)]
Sample 380: [tensor(19), tensor(195)]
Sample 381: [tensor(17), tensor(196)]
Sample 382: [tensor(19), tensor(194)]
Sample 383: [tensor(19), tensor(198)]
Sample 384: [tensor(9), tensor(197)]
Sample 385: [tensor(0), tensor(190)]
Sample 386: [tensor(19), tensor(190)]
Sample 387: [tensor(19), tensor(199)]
Sample 388: [tensor(3), tensor(183)]
Sample 389: [tensor(19), tensor(174)]
Sample 390: [tensor(5), tensor(185)]
Sample 391: [tensor(19), tensor(196)]
Sample 392: [tensor(19), tensor(191)]
Sample 393: [tensor(19), tensor(196)]
Sample 394: [tensor(2), tensor(185)]
Sample 395: [tensor(18), tensor(191)]
Sample 396: [tensor(19), tensor(185)]
Sample 397: [tensor(19), tensor(196)]
Sample 398: [tensor(19), tensor(181)]
Sample 399: [tensor(19), tensor(190)]
Sample 400: [tensor(15), tensor(183)]
Sample 401: [tensor(22), tensor(194)]
Sample 402: [tensor(20), tensor(199)]
Sample 403: [tensor(20), tensor(196)]
Sample 404: [tensor(20), tensor(196)]
Sample 405: [tensor(20), tensor(20)]
Sample 406: [tensor(20), tensor(193)]
Sample 407: [tensor(20), tensor(199)]
Sample 408: [tensor(20), tensor(196)]
Sample 409: [tensor(20), tensor(195)]
Sample 410: [tensor(20), tensor(20)]
Sample 411: [tensor(20), tensor(20)]
Sample 412: [tensor(20), tensor(195)]
Sample 413: [tensor(22), tensor(194)]
Sample 414: [tensor(20), tensor(180)]
Sample 415: [tensor(35), tensor(195)]
Sample 416: [tensor(20), tensor(195)]
Sample 417: [tensor(20), tensor(84)]
Sample 418: [tensor(20), tensor(199)]
Sample 419: [tensor(20), tensor(181)]
Sample 420: [tensor(21), tensor(21)]
Sample 421: [tensor(30), tensor(199)]
Sample 422: [tensor(21), tensor(187)]
Sample 423: [tensor(21), tensor(197)]
Sample 424: [tensor(35), tensor(193)]
Sample 425: [tensor(21), tensor(21)]
Sample 426: [tensor(37), tensor(182)]
Sample 427: [tensor(21), tensor(167)]
Sample 428: [tensor(21), tensor(21)]
Sample 429: [tensor(22), tensor(197)]
Sample 430: [tensor(23), tensor(148)]
Sample 431: [tensor(21), tensor(180)]
Sample 432: [tensor(29), tensor(170)]
Sample 433: [tensor(21), tensor(187)]
Sample 434: [tensor(21), tensor(180)]
Sample 435: [tensor(21), tensor(180)]
Sample 436: [tensor(22), tensor(194)]
Sample 437: [tensor(21), tensor(186)]
Sample 438: [tensor(21), tensor(21)]
Sample 439: [tensor(21), tensor(21)]
Sample 440: [tensor(20), tensor(199)]
Sample 441: [tensor(22), tensor(22)]
Sample 442: [tensor(21), tensor(197)]
Sample 443: [tensor(21), tensor(180)]
Sample 444: [tensor(22), tensor(22)]
Sample 445: [tensor(22), tensor(198)]
Sample 446: [tensor(22), tensor(198)]
Sample 447: [tensor(22), tensor(198)]
Sample 448: [tensor(22), tensor(194)]
Sample 449: [tensor(22), tensor(198)]
Sample 450: [tensor(22), tensor(170)]
Sample 451: [tensor(22), tensor(22)]
Sample 452: [tensor(22), tensor(188)]
Sample 453: [tensor(22), tensor(198)]
Sample 454: [tensor(22), tensor(22)]
Sample 455: [tensor(22), tensor(174)]
Sample 456: [tensor(22), tensor(188)]
Sample 457: [tensor(22), tensor(194)]
Sample 458: [tensor(22), tensor(198)]
Sample 459: [tensor(21), tensor(198)]
Sample 460: [tensor(23), tensor(23)]
Sample 461: [tensor(23), tensor(185)]
Sample 462: [tensor(13), tensor(196)]
Sample 463: [tensor(23), tensor(196)]
Sample 464: [tensor(23), tensor(196)]
Sample 465: [tensor(23), tensor(180)]
Sample 466: [tensor(23), tensor(198)]
Sample 467: [tensor(23), tensor(23)]
Sample 468: [tensor(23), tensor(198)]
Sample 469: [tensor(23), tensor(23)]
Sample 470: [tensor(23), tensor(23)]
Sample 471: [tensor(23), tensor(197)]
Sample 472: [tensor(31), tensor(161)]
Sample 473: [tensor(23), tensor(23)]
Sample 474: [tensor(23), tensor(180)]
Sample 475: [tensor(23), tensor(193)]
Sample 476: [tensor(23), tensor(197)]
Sample 477: [tensor(23), tensor(23)]
Sample 478: [tensor(23), tensor(196)]
Sample 479: [tensor(23), tensor(196)]
Sample 480: [tensor(24), tensor(199)]
Sample 481: [tensor(27), tensor(180)]
Sample 482: [tensor(24), tensor(176)]
Sample 483: [tensor(26), tensor(188)]
Sample 484: [tensor(30), tensor(180)]
Sample 485: [tensor(35), tensor(179)]
Sample 486: [tensor(25), tensor(199)]
Sample 487: [tensor(24), tensor(185)]
Sample 488: [tensor(24), tensor(193)]
Sample 489: [tensor(24), tensor(180)]
Sample 490: [tensor(26), tensor(29)]
Sample 491: [tensor(27), tensor(180)]
Sample 492: [tensor(24), tensor(180)]
Sample 493: [tensor(24), tensor(192)]
Sample 494: [tensor(30), tensor(199)]
Sample 495: [tensor(25), tensor(163)]
Sample 496: [tensor(29), tensor(185)]
Sample 497: [tensor(26), tensor(198)]
Sample 498: [tensor(26), tensor(180)]
Sample 499: [tensor(32), tensor(188)]
Sample 500: [tensor(25), tensor(181)]
Sample 501: [tensor(25), tensor(180)]
Sample 502: [tensor(25), tensor(182)]
Sample 503: [tensor(25), tensor(161)]
Sample 504: [tensor(28), tensor(191)]
Sample 505: [tensor(25), tensor(25)]
Sample 506: [tensor(25), tensor(192)]
Sample 507: [tensor(35), tensor(199)]
Sample 508: [tensor(25), tensor(25)]
Sample 509: [tensor(25), tensor(180)]
Sample 510: [tensor(24), tensor(192)]
Sample 511: [tensor(25), tensor(182)]
Sample 512: [tensor(25), tensor(182)]
Sample 513: [tensor(29), tensor(180)]
Sample 514: [tensor(25), tensor(181)]
Sample 515: [tensor(25), tensor(195)]
Sample 516: [tensor(25), tensor(194)]
Sample 517: [tensor(25), tensor(25)]
Sample 518: [tensor(30), tensor(193)]
Sample 519: [tensor(25), tensor(182)]
Sample 520: [tensor(26), tensor(26)]
Sample 521: [tensor(26), tensor(161)]
Sample 522: [tensor(26), tensor(161)]
Sample 523: [tensor(26), tensor(26)]
Sample 524: [tensor(24), tensor(53)]
Sample 525: [tensor(26), tensor(25)]
Sample 526: [tensor(26), tensor(35)]
Sample 527: [tensor(31), tensor(190)]
Sample 528: [tensor(26), tensor(192)]
Sample 529: [tensor(29), tensor(197)]
Sample 530: [tensor(34), tensor(185)]
Sample 531: [tensor(26), tensor(193)]
Sample 532: [tensor(34), tensor(195)]
Sample 533: [tensor(26), tensor(29)]
Sample 534: [tensor(33), tensor(185)]
Sample 535: [tensor(27), tensor(180)]
Sample 536: [tensor(26), tensor(188)]
Sample 537: [tensor(26), tensor(53)]
Sample 538: [tensor(27), tensor(181)]
Sample 539: [tensor(27), tensor(181)]
Sample 540: [tensor(27), tensor(174)]
Sample 541: [tensor(26), tensor(185)]
Sample 542: [tensor(27), tensor(26)]
Sample 543: [tensor(28), tensor(143)]
Sample 544: [tensor(27), tensor(27)]
Sample 545: [tensor(27), tensor(185)]
Sample 546: [tensor(35), tensor(50)]
Sample 547: [tensor(24), tensor(182)]
Sample 548: [tensor(27), tensor(176)]
[1mFound one![0m
Sample 549: [tensor(26), tensor(26)]
Sample 550: [tensor(27), tensor(192)]
Sample 551: [tensor(24), tensor(199)]
Sample 552: [tensor(27), tensor(185)]
Sample 553: [tensor(27), tensor(181)]
Sample 554: [tensor(26), tensor(189)]
Sample 555: [tensor(27), tensor(27)]
Sample 556: [tensor(27), tensor(20)]
Sample 557: [tensor(27), tensor(185)]
Sample 558: [tensor(29), tensor(161)]
Sample 559: [tensor(29), tensor(11)]
[1mFound one![0m
Sample 560: [tensor(26), tensor(26)]
Sample 561: [tensor(28), tensor(28)]
Sample 562: [tensor(28), tensor(196)]
Sample 563: [tensor(5), tensor(185)]
Sample 564: [tensor(28), tensor(53)]
Sample 565: [tensor(28), tensor(106)]
Sample 566: [tensor(28), tensor(195)]
Sample 567: [tensor(28), tensor(28)]
Sample 568: [tensor(28), tensor(180)]
Sample 569: [tensor(28), tensor(25)]
Sample 570: [tensor(26), tensor(185)]
Sample 571: [tensor(30), tensor(191)]
Sample 572: [tensor(20), tensor(195)]
Sample 573: [tensor(29), tensor(118)]
Sample 574: [tensor(28), tensor(185)]
Sample 575: [tensor(28), tensor(11)]
Sample 576: [tensor(29), tensor(180)]
Sample 577: [tensor(28), tensor(171)]
Sample 578: [tensor(28), tensor(194)]
Sample 579: [tensor(28), tensor(28)]
Sample 580: [tensor(29), tensor(161)]
Sample 581: [tensor(29), tensor(169)]
Sample 582: [tensor(12), tensor(199)]
Sample 583: [tensor(27), tensor(180)]
Sample 584: [tensor(30), tensor(185)]
Sample 585: [tensor(29), tensor(180)]
Sample 586: [tensor(29), tensor(29)]
Sample 587: [tensor(27), tensor(197)]
Sample 588: [tensor(20), tensor(197)]
Sample 589: [tensor(22), tensor(194)]
Sample 590: [tensor(34), tensor(195)]
Sample 591: [tensor(24), tensor(171)]
Sample 592: [tensor(33), tensor(193)]
Sample 593: [tensor(25), tensor(180)]
Sample 594: [tensor(29), tensor(195)]
Sample 595: [tensor(27), tensor(180)]
Sample 596: [tensor(29), tensor(161)]
Sample 597: [tensor(26), tensor(185)]
Sample 598: [tensor(11), tensor(197)]
Sample 599: [tensor(27), tensor(26)]
Sample 600: [tensor(30), tensor(195)]
Sample 601: [tensor(32), tensor(199)]
Sample 602: [tensor(35), tensor(181)]
[1mFound one![0m
Sample 603: [tensor(32), tensor(32)]
Sample 604: [tensor(24), tensor(144)]
Sample 605: [tensor(30), tensor(180)]
Sample 606: [tensor(22), tensor(180)]
Sample 607: [tensor(30), tensor(30)]
Sample 608: [tensor(30), tensor(185)]
Sample 609: [tensor(30), tensor(161)]
Sample 610: [tensor(30), tensor(186)]
Sample 611: [tensor(30), tensor(189)]
Sample 612: [tensor(28), tensor(98)]
Sample 613: [tensor(30), tensor(199)]
Sample 614: [tensor(30), tensor(195)]
Sample 615: [tensor(30), tensor(30)]
Sample 616: [tensor(30), tensor(50)]
Sample 617: [tensor(30), tensor(199)]
Sample 618: [tensor(30), tensor(199)]
Sample 619: [tensor(30), tensor(161)]
Sample 620: [tensor(31), tensor(199)]
Sample 621: [tensor(31), tensor(182)]
Sample 622: [tensor(32), tensor(199)]
Sample 623: [tensor(31), tensor(31)]
Sample 624: [tensor(31), tensor(180)]
Sample 625: [tensor(37), tensor(185)]
Sample 626: [tensor(27), tensor(169)]
Sample 627: [tensor(31), tensor(188)]
Sample 628: [tensor(27), tensor(180)]
Sample 629: [tensor(29), tensor(188)]
Sample 630: [tensor(31), tensor(31)]
Sample 631: [tensor(29), tensor(180)]
Sample 632: [tensor(31), tensor(185)]
Sample 633: [tensor(31), tensor(194)]
Sample 634: [tensor(31), tensor(172)]
Sample 635: [tensor(33), tensor(123)]
Sample 636: [tensor(32), tensor(30)]
Sample 637: [tensor(31), tensor(195)]
Sample 638: [tensor(31), tensor(161)]
Sample 639: [tensor(31), tensor(32)]
Sample 640: [tensor(32), tensor(199)]
Sample 641: [tensor(32), tensor(192)]
Sample 642: [tensor(32), tensor(98)]
Sample 643: [tensor(34), tensor(198)]
Sample 644: [tensor(32), tensor(195)]
Sample 645: [tensor(32), tensor(180)]
Sample 646: [tensor(32), tensor(159)]
Sample 647: [tensor(30), tensor(185)]
Sample 648: [tensor(24), tensor(193)]
Sample 649: [tensor(31), tensor(188)]
Sample 650: [tensor(32), tensor(195)]
Sample 651: [tensor(32), tensor(56)]
Sample 652: [tensor(25), tensor(167)]
Sample 653: [tensor(30), tensor(193)]
