
CommandNotFoundError: Your shell has not been properly configured to use 'conda activate'.
To initialize your shell, run
Sample 203: [tensor(3), tensor(61)]
Sample 204: [tensor(10), tensor(10)]
Sample 205: [tensor(10), tensor(10)]
Sample 206: [tensor(10), tensor(61)]
Sample 207: [tensor(10), tensor(10)]
Sample 208: [tensor(10), tensor(93)]
Sample 209: [tensor(10), tensor(10)]
Sample 210: [tensor(10), tensor(95)]
Sample 211: [tensor(1), tensor(83)]
Sample 212: [tensor(10), tensor(86)]
Sample 213: [tensor(10), tensor(40)]
Sample 214: [tensor(13), tensor(92)]
Sample 215: [tensor(10), tensor(61)]
Sample 216: [tensor(10), tensor(93)]
Sample 217: [tensor(10), tensor(90)]
Sample 218: [tensor(10), tensor(16)]
Sample 219: [tensor(16), tensor(40)]
Sample 220: [tensor(11), tensor(98)]
Sample 221: [tensor(11), tensor(98)]
Sample 222: [tensor(16), tensor(94)]
Sample 223: [tensor(11), tensor(98)]
Sample 224: [tensor(11), tensor(98)]
Sample 225: [tensor(11), tensor(80)]
Sample 226: [tensor(11), tensor(98)]
Sample 227: [tensor(4), tensor(98)]
Sample 228: [tensor(11), tensor(98)]
Sample 229: [tensor(11), tensor(98)]
Sample 230: [tensor(11), tensor(98)]
Sample 231: [tensor(14), tensor(98)]
Sample 232: [tensor(11), tensor(98)]
Sample 233: [tensor(11), tensor(98)]
Sample 234: [tensor(11), tensor(98)]
Sample 235: [tensor(4), tensor(98)]
[1mFound one![0m
Sample 236: [tensor(2), tensor(2)]
Sample 237: [tensor(11), tensor(98)]
Sample 238: [tensor(11), tensor(98)]
Sample 239: [tensor(11), tensor(98)]
Sample 240: [tensor(12), tensor(12)]
Sample 241: [tensor(12), tensor(97)]
Sample 242: [tensor(12), tensor(12)]
Sample 243: [tensor(12), tensor(86)]
Sample 244: [tensor(12), tensor(90)]
Sample 245: [tensor(17), tensor(90)]
Sample 246: [tensor(12), tensor(90)]
Sample 247: [tensor(12), tensor(95)]
Sample 248: [tensor(12), tensor(12)]
Sample 249: [tensor(12), tensor(90)]
Sample 250: [tensor(12), tensor(81)]
Sample 251: [tensor(12), tensor(90)]
Sample 252: [tensor(12), tensor(12)]
Sample 253: [tensor(12), tensor(90)]
Sample 254: [tensor(18), tensor(93)]
Sample 255: [tensor(12), tensor(95)]
Sample 256: [tensor(12), tensor(56)]
Sample 257: [tensor(12), tensor(12)]
Sample 258: [tensor(12), tensor(90)]
Sample 259: [tensor(12), tensor(93)]
Sample 260: [tensor(13), tensor(90)]
Sample 261: [tensor(13), tensor(13)]
Sample 262: [tensor(13), tensor(58)]
Sample 263: [tensor(1), tensor(82)]
Sample 264: [tensor(13), tensor(81)]
Sample 265: [tensor(12), tensor(90)]
Sample 266: [tensor(13), tensor(90)]
Sample 267: [tensor(13), tensor(90)]
Sample 268: [tensor(13), tensor(90)]
Sample 269: [tensor(13), tensor(13)]
Sample 270: [tensor(13), tensor(90)]
Sample 271: [tensor(13), tensor(13)]
Sample 272: [tensor(8), tensor(48)]
Sample 273: [tensor(13), tensor(89)]
Sample 274: [tensor(13), tensor(90)]
Sample 275: [tensor(5), tensor(90)]
Sample 276: [tensor(13), tensor(90)]
Sample 277: [tensor(13), tensor(58)]
Sample 278: [tensor(13), tensor(90)]
Sample 279: [tensor(13), tensor(81)]
Sample 280: [tensor(14), tensor(93)]
Sample 281: [tensor(14), tensor(92)]
Sample 282: [tensor(18), tensor(80)]
Sample 283: [tensor(14), tensor(99)]
Sample 284: [tensor(14), tensor(99)]
Sample 285: [tensor(14), tensor(26)]
Sample 286: [tensor(14), tensor(91)]
Sample 287: [tensor(14), tensor(14)]
Sample 288: [tensor(14), tensor(88)]
Sample 289: [tensor(14), tensor(83)]
Sample 290: [tensor(14), tensor(92)]
Sample 291: [tensor(7), tensor(75)]
Sample 292: [tensor(14), tensor(90)]
[1mFound one![0m
Sample 293: [tensor(18), tensor(18)]
Sample 294: [tensor(14), tensor(90)]
Sample 295: [tensor(14), tensor(14)]
Sample 296: [tensor(14), tensor(92)]
Sample 297: [tensor(3), tensor(97)]
Sample 298: [tensor(14), tensor(92)]
Sample 299: [tensor(14), tensor(14)]
Sample 300: [tensor(15), tensor(97)]
Sample 301: [tensor(13), tensor(97)]
Sample 302: [tensor(15), tensor(97)]
Sample 303: [tensor(15), tensor(43)]
Sample 304: [tensor(15), tensor(97)]
Sample 305: [tensor(15), tensor(31)]
Sample 306: [tensor(15), tensor(98)]
Sample 307: [tensor(15), tensor(15)]
Sample 308: [tensor(15), tensor(15)]
Sample 309: [tensor(15), tensor(91)]
Sample 310: [tensor(15), tensor(89)]
Sample 311: [tensor(11), tensor(98)]
Sample 312: [tensor(15), tensor(72)]
[1mFound one![0m
Sample 313: [tensor(19), tensor(19)]
Sample 314: [tensor(15), tensor(97)]
Sample 315: [tensor(15), tensor(64)]
Sample 316: [tensor(15), tensor(98)]
Sample 317: [tensor(15), tensor(15)]
Sample 318: [tensor(15), tensor(97)]
Sample 319: [tensor(15), tensor(15)]
Sample 320: [tensor(16), tensor(16)]
Sample 321: [tensor(16), tensor(16)]
Sample 322: [tensor(9), tensor(86)]
Sample 323: [tensor(16), tensor(87)]
Sample 324: [tensor(16), tensor(16)]
Sample 325: [tensor(16), tensor(16)]
Sample 326: [tensor(16), tensor(16)]
Sample 327: [tensor(9), tensor(98)]
Sample 328: [tensor(16), tensor(94)]
Sample 329: [tensor(16), tensor(86)]
Sample 330: [tensor(16), tensor(86)]
Sample 331: [tensor(16), tensor(86)]
[1mFound one![0m
Sample 332: [tensor(10), tensor(10)]
Sample 333: [tensor(16), tensor(99)]
Sample 334: [tensor(16), tensor(40)]
Sample 335: [tensor(16), tensor(94)]
Sample 336: [tensor(3), tensor(82)]
Sample 337: [tensor(16), tensor(94)]
Sample 338: [tensor(9), tensor(94)]
Sample 339: [tensor(16), tensor(87)]
Sample 340: [tensor(17), tensor(96)]
Sample 341: [tensor(17), tensor(17)]
Sample 342: [tensor(17), tensor(17)]
Sample 343: [tensor(17), tensor(96)]
Sample 344: [tensor(17), tensor(85)]
Sample 345: [tensor(17), tensor(17)]
Sample 346: [tensor(15), tensor(76)]
Sample 347: [tensor(17), tensor(89)]
Sample 348: [tensor(17), tensor(81)]
Sample 349: [tensor(17), tensor(17)]
Sample 350: [tensor(15), tensor(80)]
Sample 351: [tensor(17), tensor(17)]
Sample 352: [tensor(17), tensor(17)]
Sample 353: [tensor(17), tensor(96)]
Sample 354: [tensor(17), tensor(76)]
Sample 355: [tensor(17), tensor(97)]
Sample 356: [tensor(17), tensor(17)]
Sample 357: [tensor(17), tensor(90)]
Sample 358: [tensor(17), tensor(17)]
Sample 359: [tensor(17), tensor(17)]
Sample 360: [tensor(18), tensor(98)]
Sample 361: [tensor(13), tensor(97)]
Sample 362: [tensor(18), tensor(18)]
Sample 363: [tensor(18), tensor(93)]
Sample 364: [tensor(18), tensor(91)]
Sample 365: [tensor(18), tensor(80)]
Sample 366: [tensor(18), tensor(69)]
Sample 367: [tensor(18), tensor(18)]
Sample 368: [tensor(18), tensor(99)]
Sample 369: [tensor(18), tensor(78)]
Sample 370: [tensor(18), tensor(83)]
Sample 371: [tensor(18), tensor(91)]
Sample 372: [tensor(18), tensor(69)]
Sample 373: [tensor(15), tensor(79)]
Sample 374: [tensor(18), tensor(82)]
Sample 375: [tensor(18), tensor(96)]
Sample 376: [tensor(18), tensor(99)]
Sample 377: [tensor(18), tensor(91)]
Sample 378: [tensor(14), tensor(91)]
Sample 379: [tensor(8), tensor(90)]
Sample 380: [tensor(19), tensor(19)]
Sample 381: [tensor(19), tensor(3)]
Sample 382: [tensor(14), tensor(97)]
Sample 383: [tensor(3), tensor(97)]
Sample 384: [tensor(19), tensor(51)]
Sample 385: [tensor(19), tensor(89)]
Sample 386: [tensor(19), tensor(19)]
Sample 387: [tensor(15), tensor(29)]
Sample 388: [tensor(19), tensor(92)]
Sample 389: [tensor(4), tensor(80)]
[1mFound one![0m
Sample 390: [tensor(15), tensor(15)]
Sample 391: [tensor(19), tensor(15)]
Sample 392: [tensor(19), tensor(19)]
Sample 393: [tensor(19), tensor(19)]
Sample 394: [tensor(19), tensor(3)]
Sample 395: [tensor(19), tensor(96)]
Sample 396: [tensor(19), tensor(15)]
Sample 397: [tensor(19), tensor(19)]
Sample 398: [tensor(13), tensor(97)]
Sample 399: [tensor(19), tensor(85)]
Sample 400: [tensor(20), tensor(20)]
Sample 401: [tensor(20), tensor(20)]
Sample 402: [tensor(20), tensor(20)]
Sample 403: [tensor(20), tensor(94)]
Sample 404: [tensor(20), tensor(20)]
Sample 405: [tensor(20), tensor(20)]
Sample 406: [tensor(25), tensor(84)]
Sample 407: [tensor(20), tensor(86)]
Sample 408: [tensor(20), tensor(20)]
Sample 409: [tensor(20), tensor(20)]
Sample 410: [tensor(20), tensor(20)]
Sample 411: [tensor(20), tensor(20)]
Sample 412: [tensor(20), tensor(20)]
[1mFound one![0m
Sample 413: [tensor(25), tensor(25)]
Sample 414: [tensor(20), tensor(20)]
Sample 415: [tensor(20), tensor(20)]
Sample 416: [tensor(25), tensor(95)]
Sample 417: [tensor(20), tensor(86)]
Sample 418: [tensor(25), tensor(94)]
Sample 419: [tensor(20), tensor(20)]
Sample 420: [tensor(21), tensor(21)]
Sample 421: [tensor(21), tensor(98)]
Sample 422: [tensor(21), tensor(97)]
Sample 423: [tensor(21), tensor(97)]
Sample 424: [tensor(21), tensor(98)]
Sample 425: [tensor(15), tensor(80)]
Sample 426: [tensor(21), tensor(21)]
Sample 427: [tensor(4), tensor(74)]
Sample 428: [tensor(21), tensor(21)]
Sample 429: [tensor(21), tensor(21)]
Sample 430: [tensor(21), tensor(98)]
Sample 431: [tensor(27), tensor(3)]
Sample 432: [tensor(21), tensor(98)]
Sample 433: [tensor(21), tensor(21)]
Sample 434: [tensor(21), tensor(80)]
Sample 435: [tensor(21), tensor(98)]
Sample 436: [tensor(21), tensor(21)]
Sample 437: [tensor(21), tensor(90)]
Sample 438: [tensor(21), tensor(21)]
Sample 439: [tensor(21), tensor(21)]
Sample 440: [tensor(22), tensor(22)]
Sample 441: [tensor(25), tensor(57)]
Sample 442: [tensor(22), tensor(10)]
Sample 443: [tensor(22), tensor(22)]
Sample 444: [tensor(26), tensor(97)]
Sample 445: [tensor(25), tensor(82)]
Sample 446: [tensor(9), tensor(98)]
Sample 447: [tensor(22), tensor(61)]
Sample 448: [tensor(10), tensor(90)]
Sample 449: [tensor(22), tensor(81)]
Sample 450: [tensor(22), tensor(22)]
Sample 451: [tensor(22), tensor(77)]
Sample 452: [tensor(22), tensor(86)]
Sample 453: [tensor(22), tensor(86)]
Sample 454: [tensor(25), tensor(84)]
Sample 455: [tensor(22), tensor(53)]
Sample 456: [tensor(22), tensor(22)]
Sample 457: [tensor(10), tensor(70)]
Sample 458: [tensor(22), tensor(16)]
Sample 459: [tensor(25), tensor(99)]
Sample 460: [tensor(23), tensor(71)]
Sample 461: [tensor(23), tensor(23)]
Sample 462: [tensor(23), tensor(71)]
Sample 463: [tensor(23), tensor(49)]
Sample 464: [tensor(23), tensor(23)]
Sample 465: [tensor(23), tensor(23)]
Sample 466: [tensor(23), tensor(71)]
Sample 467: [tensor(23), tensor(23)]
Sample 468: [tensor(23), tensor(99)]
Sample 469: [tensor(23), tensor(23)]
Sample 470: [tensor(27), tensor(82)]
Sample 471: [tensor(23), tensor(96)]
Sample 472: [tensor(23), tensor(23)]
Sample 473: [tensor(23), tensor(71)]
Sample 474: [tensor(23), tensor(49)]
Sample 475: [tensor(23), tensor(23)]
Sample 476: [tensor(23), tensor(23)]
Sample 477: [tensor(23), tensor(73)]
Sample 478: [tensor(23), tensor(23)]
Sample 479: [tensor(23), tensor(23)]
Sample 480: [tensor(24), tensor(95)]
Sample 481: [tensor(24), tensor(80)]
Sample 482: [tensor(24), tensor(80)]
[1mFound one![0m
Sample 483: [tensor(7), tensor(7)]
Sample 484: [tensor(24), tensor(24)]
Sample 485: [tensor(24), tensor(24)]
Sample 486: [tensor(24), tensor(24)]
Sample 487: [tensor(24), tensor(77)]
Sample 488: [tensor(24), tensor(24)]
Sample 489: [tensor(24), tensor(24)]
Sample 490: [tensor(24), tensor(24)]
Sample 491: [tensor(24), tensor(24)]
Sample 492: [tensor(24), tensor(24)]
Sample 493: [tensor(24), tensor(24)]
Sample 494: [tensor(24), tensor(86)]
Sample 495: [tensor(24), tensor(24)]
Sample 496: [tensor(0), tensor(83)]
Sample 497: [tensor(24), tensor(24)]
Sample 498: [tensor(24), tensor(24)]
Sample 499: [tensor(28), tensor(98)]
Sample 500: [tensor(25), tensor(25)]
Sample 501: [tensor(25), tensor(25)]
Sample 502: [tensor(13), tensor(86)]
Sample 503: [tensor(25), tensor(94)]
Sample 504: [tensor(23), tensor(94)]
Sample 505: [tensor(18), tensor(96)]
Sample 506: [tensor(25), tensor(25)]
Sample 507: [tensor(25), tensor(92)]
Sample 508: [tensor(25), tensor(94)]
Sample 509: [tensor(23), tensor(95)]
Sample 510: [tensor(25), tensor(92)]
Sample 511: [tensor(20), tensor(84)]
Sample 512: [tensor(25), tensor(81)]
Sample 513: [tensor(5), tensor(90)]
Sample 514: [tensor(25), tensor(94)]
Sample 515: [tensor(25), tensor(11)]
Sample 516: [tensor(25), tensor(84)]
Sample 517: [tensor(25), tensor(81)]
Sample 518: [tensor(25), tensor(94)]
Sample 519: [tensor(25), tensor(25)]
Sample 520: [tensor(26), tensor(88)]
Sample 521: [tensor(26), tensor(89)]
Sample 522: [tensor(26), tensor(88)]
Sample 523: [tensor(29), tensor(93)]
Sample 524: [tensor(14), tensor(99)]
Sample 525: [tensor(26), tensor(83)]
Sample 526: [tensor(26), tensor(93)]
Sample 527: [tensor(26), tensor(78)]
Sample 528: [tensor(26), tensor(93)]
Sample 529: [tensor(26), tensor(26)]
Sample 530: [tensor(1), tensor(82)]
Sample 531: [tensor(26), tensor(99)]
Sample 532: [tensor(14), tensor(82)]
Sample 533: [tensor(26), tensor(83)]
Sample 534: [tensor(26), tensor(93)]
Sample 535: [tensor(26), tensor(10)]
Sample 536: [tensor(26), tensor(97)]
Sample 537: [tensor(26), tensor(97)]
Sample 538: [tensor(26), tensor(93)]
Sample 539: [tensor(27), tensor(67)]
Sample 540: [tensor(27), tensor(91)]
Sample 541: [tensor(27), tensor(93)]
Sample 542: [tensor(27), tensor(91)]
Sample 543: [tensor(12), tensor(96)]
Sample 544: [tensor(27), tensor(91)]
Sample 545: [tensor(4), tensor(93)]
Sample 546: [tensor(27), tensor(93)]
Sample 547: [tensor(28), tensor(84)]
Sample 548: [tensor(27), tensor(85)]
Sample 549: [tensor(27), tensor(51)]
Sample 550: [tensor(27), tensor(78)]
Sample 551: [tensor(27), tensor(91)]
Sample 552: [tensor(27), tensor(93)]
Sample 553: [tensor(27), tensor(93)]
Sample 554: [tensor(27), tensor(90)]
Sample 555: [tensor(29), tensor(92)]
Sample 556: [tensor(27), tensor(80)]
Sample 557: [tensor(25), tensor(91)]
Sample 558: [tensor(18), tensor(99)]
Sample 559: [tensor(27), tensor(93)]
Sample 560: [tensor(22), tensor(88)]
Sample 561: [tensor(28), tensor(28)]
Sample 562: [tensor(28), tensor(28)]
Sample 563: [tensor(28), tensor(98)]
Sample 564: [tensor(28), tensor(28)]
Sample 565: [tensor(10), tensor(61)]
Sample 566: [tensor(28), tensor(28)]
Sample 567: [tensor(28), tensor(97)]
Sample 568: [tensor(28), tensor(93)]
Sample 569: [tensor(28), tensor(86)]
Sample 570: [tensor(28), tensor(40)]
Sample 571: [tensor(16), tensor(92)]
Sample 572: [tensor(24), tensor(6)]
Sample 573: [tensor(28), tensor(28)]
Sample 574: [tensor(17), tensor(90)]
Sample 575: [tensor(28), tensor(28)]
Sample 576: [tensor(28), tensor(10)]
Sample 577: [tensor(28), tensor(28)]
Sample 578: [tensor(24), tensor(61)]
Sample 579: [tensor(28), tensor(69)]
Sample 580: [tensor(29), tensor(96)]
Sample 581: [tensor(29), tensor(91)]
Sample 582: [tensor(29), tensor(38)]
Sample 583: [tensor(29), tensor(92)]
Sample 584: [tensor(29), tensor(89)]
Sample 585: [tensor(17), tensor(90)]
Sample 586: [tensor(29), tensor(85)]
Sample 587: [tensor(29), tensor(93)]
Sample 588: [tensor(29), tensor(93)]
Sample 589: [tensor(3), tensor(96)]
Sample 590: [tensor(29), tensor(29)]
Sample 591: [tensor(29), tensor(97)]
Sample 592: [tensor(29), tensor(66)]
Sample 593: [tensor(29), tensor(31)]
Sample 594: [tensor(29), tensor(80)]
Sample 595: [tensor(8), tensor(88)]
[1mFound one![0m
Sample 596: [tensor(6), tensor(6)]
Sample 597: [tensor(22), tensor(84)]
Sample 598: [tensor(29), tensor(93)]
Sample 599: [tensor(29), tensor(91)]
Sample 600: [tensor(30), tensor(91)]
Sample 601: [tensor(30), tensor(95)]
Sample 602: [tensor(30), tensor(95)]
Sample 603: [tensor(30), tensor(95)]
Sample 604: [tensor(30), tensor(95)]
Sample 605: [tensor(30), tensor(95)]
Sample 606: [tensor(30), tensor(95)]
Sample 607: [tensor(30), tensor(95)]
Sample 608: [tensor(30), tensor(95)]
Sample 609: [tensor(30), tensor(95)]
Sample 610: [tensor(30), tensor(95)]
Sample 611: [tensor(30), tensor(95)]
Sample 612: [tensor(23), tensor(95)]
Sample 613: [tensor(32), tensor(91)]
Sample 614: [tensor(30), tensor(93)]
Sample 615: [tensor(30), tensor(95)]
Sample 616: [tensor(30), tensor(95)]
Sample 617: [tensor(30), tensor(95)]
Sample 618: [tensor(30), tensor(95)]
Sample 619: [tensor(30), tensor(95)]
Sample 620: [tensor(31), tensor(31)]
Sample 621: [tensor(31), tensor(31)]
Sample 622: [tensor(31), tensor(85)]
Sample 623: [tensor(19), tensor(31)]
Sample 624: [tensor(32), tensor(29)]
Sample 625: [tensor(31), tensor(15)]
Sample 626: [tensor(31), tensor(97)]
Sample 627: [tensor(31), tensor(31)]
[1mFound one![0m
Sample 628: [tensor(38), tensor(38)]
[1mFound one![0m
Sample 629: [tensor(19), tensor(19)]
Sample 630: [tensor(31), tensor(31)]
Sample 631: [tensor(31), tensor(97)]
Sample 632: [tensor(31), tensor(80)]
Sample 633: [tensor(31), tensor(97)]
Sample 634: [tensor(31), tensor(95)]
Sample 635: [tensor(31), tensor(31)]
Sample 636: [tensor(31), tensor(3)]
Sample 637: [tensor(31), tensor(31)]
Sample 638: [tensor(31), tensor(3)]
Sample 639: [tensor(38), tensor(64)]
Sample 640: [tensor(32), tensor(11)]
Sample 641: [tensor(3), tensor(76)]
Sample 642: [tensor(32), tensor(98)]
Sample 643: [tensor(32), tensor(74)]
Sample 644: [tensor(32), tensor(32)]
Sample 645: [tensor(32), tensor(91)]
Sample 646: [tensor(32), tensor(98)]
Sample 647: [tensor(32), tensor(32)]
Sample 648: [tensor(32), tensor(93)]
Sample 649: [tensor(30), tensor(74)]
Sample 650: [tensor(32), tensor(80)]
