
CommandNotFoundError: Your shell has not been properly configured to use 'conda activate'.
To initialize your shell, run
Sample 204: [tensor(3), tensor(5)]
Sample 205: [tensor(2), tensor(2)]
Sample 206: [tensor(2), tensor(2)]
Sample 207: [tensor(2), tensor(2)]
Sample 208: [tensor(2), tensor(2)]
Sample 209: [tensor(3), tensor(6)]
Sample 210: [tensor(2), tensor(2)]
Sample 211: [tensor(2), tensor(2)]
Sample 212: [tensor(2), tensor(2)]
Sample 213: [tensor(2), tensor(2)]
Sample 214: [tensor(3), tensor(6)]
Sample 215: [tensor(2), tensor(2)]
Sample 216: [tensor(2), tensor(2)]
Sample 217: [tensor(2), tensor(2)]
Sample 218: [tensor(2), tensor(2)]
Sample 219: [tensor(2), tensor(6)]
Sample 220: [tensor(2), tensor(7)]
Sample 221: [tensor(2), tensor(2)]
Sample 222: [tensor(2), tensor(2)]
[1mFound one![0m
Sample 223: [tensor(0), tensor(0)]
Sample 224: [tensor(2), tensor(2)]
Sample 225: [tensor(2), tensor(2)]
Sample 226: [tensor(2), tensor(2)]
Sample 227: [tensor(2), tensor(2)]
Sample 228: [tensor(2), tensor(2)]
Sample 229: [tensor(2), tensor(2)]
Sample 230: [tensor(2), tensor(2)]
Sample 231: [tensor(2), tensor(2)]
Sample 232: [tensor(2), tensor(2)]
Sample 233: [tensor(2), tensor(2)]
Sample 234: [tensor(2), tensor(2)]
Sample 235: [tensor(2), tensor(2)]
Sample 236: [tensor(2), tensor(5)]
Sample 237: [tensor(2), tensor(2)]
Sample 238: [tensor(2), tensor(2)]
Sample 239: [tensor(2), tensor(2)]
Sample 240: [tensor(2), tensor(2)]
Sample 241: [tensor(2), tensor(2)]
Sample 242: [tensor(2), tensor(2)]
Sample 243: [tensor(2), tensor(2)]
Sample 244: [tensor(2), tensor(4)]
Sample 245: [tensor(2), tensor(2)]
Sample 246: [tensor(2), tensor(2)]
Sample 247: [tensor(2), tensor(2)]
Sample 248: [tensor(2), tensor(2)]
Sample 249: [tensor(2), tensor(2)]
Sample 250: [tensor(2), tensor(2)]
Sample 251: [tensor(2), tensor(2)]
Sample 252: [tensor(2), tensor(2)]
Sample 253: [tensor(2), tensor(2)]
Sample 254: [tensor(2), tensor(2)]
Sample 255: [tensor(2), tensor(2)]
Sample 256: [tensor(2), tensor(2)]
Sample 257: [tensor(2), tensor(2)]
Sample 258: [tensor(2), tensor(2)]
Sample 259: [tensor(2), tensor(2)]
Sample 260: [tensor(2), tensor(2)]
Sample 261: [tensor(2), tensor(8)]
Sample 262: [tensor(3), tensor(4)]
Sample 263: [tensor(2), tensor(2)]
Sample 264: [tensor(2), tensor(2)]
Sample 265: [tensor(2), tensor(2)]
Sample 266: [tensor(2), tensor(2)]
Sample 267: [tensor(2), tensor(2)]
Sample 268: [tensor(2), tensor(2)]
Sample 269: [tensor(1), tensor(9)]
[1mFound one![0m
Sample 270: [tensor(0), tensor(0)]
Sample 271: [tensor(2), tensor(7)]
Sample 272: [tensor(2), tensor(2)]
[1mFound one![0m
Sample 273: [tensor(0), tensor(0)]
Sample 274: [tensor(2), tensor(2)]
Sample 275: [tensor(2), tensor(2)]
Sample 276: [tensor(2), tensor(2)]
Sample 277: [tensor(2), tensor(2)]
Sample 278: [tensor(2), tensor(2)]
Sample 279: [tensor(2), tensor(5)]
Sample 280: [tensor(3), tensor(4)]
Sample 281: [tensor(2), tensor(2)]
Sample 282: [tensor(2), tensor(2)]
Sample 283: [tensor(2), tensor(2)]
Sample 284: [tensor(2), tensor(2)]
Sample 285: [tensor(2), tensor(2)]
Sample 286: [tensor(2), tensor(2)]
Sample 287: [tensor(2), tensor(2)]
Sample 288: [tensor(2), tensor(2)]
Sample 289: [tensor(2), tensor(2)]
Sample 290: [tensor(2), tensor(2)]
Sample 291: [tensor(2), tensor(2)]
[1mFound one![0m
Sample 292: [tensor(3), tensor(3)]
Sample 293: [tensor(2), tensor(2)]
Sample 294: [tensor(2), tensor(7)]
Sample 295: [tensor(2), tensor(2)]
Sample 296: [tensor(2), tensor(2)]
Sample 297: [tensor(2), tensor(6)]
Sample 298: [tensor(2), tensor(2)]
Sample 299: [tensor(2), tensor(2)]
Sample 300: [tensor(3), tensor(3)]
Sample 301: [tensor(3), tensor(3)]
Sample 302: [tensor(3), tensor(3)]
Sample 303: [tensor(3), tensor(3)]
Sample 304: [tensor(3), tensor(5)]
Sample 305: [tensor(3), tensor(3)]
Sample 306: [tensor(3), tensor(3)]
Sample 307: [tensor(3), tensor(3)]
Sample 308: [tensor(3), tensor(3)]
Sample 309: [tensor(3), tensor(6)]
Sample 310: [tensor(3), tensor(6)]
Sample 311: [tensor(3), tensor(6)]
Sample 312: [tensor(3), tensor(3)]
Sample 313: [tensor(3), tensor(3)]
Sample 314: [tensor(3), tensor(6)]
Sample 315: [tensor(3), tensor(7)]
Sample 316: [tensor(3), tensor(6)]
Sample 317: [tensor(3), tensor(3)]
Sample 318: [tensor(3), tensor(3)]
Sample 319: [tensor(3), tensor(3)]
Sample 320: [tensor(3), tensor(7)]
Sample 321: [tensor(3), tensor(6)]
Sample 322: [tensor(3), tensor(3)]
Sample 323: [tensor(3), tensor(3)]
Sample 324: [tensor(3), tensor(3)]
Sample 325: [tensor(3), tensor(3)]
Sample 326: [tensor(3), tensor(7)]
Sample 327: [tensor(3), tensor(7)]
Sample 328: [tensor(3), tensor(5)]
Sample 329: [tensor(3), tensor(5)]
Sample 330: [tensor(3), tensor(3)]
Sample 331: [tensor(3), tensor(5)]
Sample 332: [tensor(3), tensor(6)]
Sample 333: [tensor(3), tensor(3)]
Sample 334: [tensor(3), tensor(6)]
Sample 335: [tensor(3), tensor(5)]
Sample 336: [tensor(3), tensor(3)]
Sample 337: [tensor(3), tensor(3)]
Sample 338: [tensor(3), tensor(5)]
Sample 339: [tensor(3), tensor(6)]
Sample 340: [tensor(3), tensor(3)]
Sample 341: [tensor(3), tensor(5)]
Sample 342: [tensor(3), tensor(9)]
Sample 343: [tensor(3), tensor(5)]
Sample 344: [tensor(3), tensor(3)]
Sample 345: [tensor(3), tensor(4)]
Sample 346: [tensor(3), tensor(7)]
Sample 347: [tensor(3), tensor(3)]
Sample 348: [tensor(3), tensor(5)]
Sample 349: [tensor(3), tensor(5)]
Sample 350: [tensor(3), tensor(3)]
Sample 351: [tensor(3), tensor(5)]
Sample 352: [tensor(3), tensor(3)]
Sample 353: [tensor(3), tensor(3)]
Sample 354: [tensor(3), tensor(3)]
Sample 355: [tensor(3), tensor(3)]
Sample 356: [tensor(3), tensor(5)]
Sample 357: [tensor(3), tensor(3)]
Sample 358: [tensor(3), tensor(3)]
Sample 359: [tensor(3), tensor(3)]
Sample 360: [tensor(3), tensor(3)]
Sample 361: [tensor(3), tensor(3)]
Sample 362: [tensor(3), tensor(3)]
Sample 363: [tensor(3), tensor(3)]
Sample 364: [tensor(3), tensor(5)]
Sample 365: [tensor(3), tensor(3)]
Sample 366: [tensor(3), tensor(3)]
Sample 367: [tensor(3), tensor(3)]
Sample 368: [tensor(3), tensor(3)]
Sample 369: [tensor(3), tensor(3)]
Sample 370: [tensor(3), tensor(6)]
Sample 371: [tensor(3), tensor(3)]
Sample 372: [tensor(2), tensor(4)]
Sample 373: [tensor(3), tensor(5)]
Sample 374: [tensor(3), tensor(5)]
Sample 375: [tensor(3), tensor(3)]
Sample 376: [tensor(3), tensor(5)]
Sample 377: [tensor(3), tensor(7)]
Sample 378: [tensor(2), tensor(5)]
Sample 379: [tensor(3), tensor(9)]
Sample 380: [tensor(3), tensor(3)]
Sample 381: [tensor(3), tensor(6)]
Sample 382: [tensor(3), tensor(8)]
[1mFound one![0m
Sample 383: [tensor(2), tensor(2)]
Sample 384: [tensor(3), tensor(6)]
Sample 385: [tensor(3), tensor(5)]
Sample 386: [tensor(3), tensor(5)]
Sample 387: [tensor(3), tensor(5)]
Sample 388: [tensor(3), tensor(3)]
Sample 389: [tensor(3), tensor(3)]
[1mFound one![0m
Sample 390: [tensor(0), tensor(0)]
Sample 391: [tensor(3), tensor(3)]
Sample 392: [tensor(3), tensor(7)]
Sample 393: [tensor(3), tensor(3)]
Sample 394: [tensor(3), tensor(4)]
Sample 395: [tensor(3), tensor(3)]
Sample 396: [tensor(3), tensor(3)]
Sample 397: [tensor(3), tensor(3)]
Sample 398: [tensor(3), tensor(3)]
Sample 399: [tensor(3), tensor(5)]
Sample 400: [tensor(4), tensor(4)]
Sample 401: [tensor(4), tensor(2)]
Sample 402: [tensor(4), tensor(4)]
Sample 403: [tensor(4), tensor(7)]
Sample 404: [tensor(4), tensor(4)]
Sample 405: [tensor(4), tensor(7)]
Sample 406: [tensor(4), tensor(4)]
Sample 407: [tensor(4), tensor(7)]
Sample 408: [tensor(4), tensor(4)]
Sample 409: [tensor(4), tensor(4)]
Sample 410: [tensor(4), tensor(4)]
Sample 411: [tensor(4), tensor(4)]
Sample 412: [tensor(2), tensor(4)]
Sample 413: [tensor(4), tensor(4)]
Sample 414: [tensor(4), tensor(4)]
Sample 415: [tensor(4), tensor(8)]
Sample 416: [tensor(4), tensor(7)]
Sample 417: [tensor(4), tensor(4)]
Sample 418: [tensor(4), tensor(4)]
Sample 419: [tensor(4), tensor(4)]
Sample 420: [tensor(4), tensor(4)]
Sample 421: [tensor(4), tensor(4)]
Sample 422: [tensor(2), tensor(4)]
Sample 423: [tensor(4), tensor(4)]
Sample 424: [tensor(4), tensor(4)]
Sample 425: [tensor(4), tensor(4)]
Sample 426: [tensor(4), tensor(4)]
Sample 427: [tensor(4), tensor(4)]
Sample 428: [tensor(4), tensor(4)]
Sample 429: [tensor(4), tensor(4)]
Sample 430: [tensor(4), tensor(6)]
Sample 431: [tensor(4), tensor(4)]
Sample 432: [tensor(4), tensor(4)]
Sample 433: [tensor(4), tensor(6)]
Sample 434: [tensor(4), tensor(4)]
Sample 435: [tensor(4), tensor(4)]
Sample 436: [tensor(4), tensor(4)]
Sample 437: [tensor(4), tensor(4)]
Sample 438: [tensor(4), tensor(4)]
Sample 439: [tensor(4), tensor(4)]
Sample 440: [tensor(4), tensor(4)]
Sample 441: [tensor(4), tensor(4)]
Sample 442: [tensor(4), tensor(4)]
Sample 443: [tensor(4), tensor(4)]
Sample 444: [tensor(4), tensor(4)]
Sample 445: [tensor(4), tensor(4)]
Sample 446: [tensor(4), tensor(4)]
Sample 447: [tensor(4), tensor(4)]
Sample 448: [tensor(4), tensor(4)]
Sample 449: [tensor(4), tensor(4)]
Sample 450: [tensor(4), tensor(4)]
Sample 451: [tensor(4), tensor(4)]
Sample 452: [tensor(4), tensor(4)]
Sample 453: [tensor(4), tensor(4)]
Sample 454: [tensor(4), tensor(4)]
Sample 455: [tensor(4), tensor(4)]
Sample 456: [tensor(4), tensor(4)]
Sample 457: [tensor(4), tensor(7)]
Sample 458: [tensor(4), tensor(7)]
Sample 459: [tensor(4), tensor(4)]
Sample 460: [tensor(4), tensor(4)]
Sample 461: [tensor(4), tensor(4)]
Sample 462: [tensor(4), tensor(4)]
Sample 463: [tensor(4), tensor(4)]
Sample 464: [tensor(4), tensor(4)]
Sample 465: [tensor(4), tensor(4)]
Sample 466: [tensor(4), tensor(4)]
Sample 467: [tensor(4), tensor(4)]
Sample 468: [tensor(4), tensor(4)]
Sample 469: [tensor(5), tensor(7)]
Sample 470: [tensor(4), tensor(4)]
Sample 471: [tensor(4), tensor(4)]
Sample 472: [tensor(4), tensor(4)]
Sample 473: [tensor(4), tensor(4)]
Sample 474: [tensor(4), tensor(4)]
Sample 475: [tensor(4), tensor(4)]
Sample 476: [tensor(4), tensor(4)]
Sample 477: [tensor(4), tensor(7)]
Sample 478: [tensor(4), tensor(4)]
Sample 479: [tensor(4), tensor(4)]
Sample 480: [tensor(4), tensor(4)]
Sample 481: [tensor(4), tensor(4)]
Sample 482: [tensor(4), tensor(4)]
Sample 483: [tensor(4), tensor(4)]
Sample 484: [tensor(4), tensor(4)]
Sample 485: [tensor(4), tensor(6)]
Sample 486: [tensor(4), tensor(4)]
Sample 487: [tensor(4), tensor(4)]
Sample 488: [tensor(4), tensor(4)]
Sample 489: [tensor(4), tensor(7)]
Sample 490: [tensor(4), tensor(4)]
Sample 491: [tensor(4), tensor(4)]
Sample 492: [tensor(4), tensor(4)]
Sample 493: [tensor(4), tensor(4)]
Sample 494: [tensor(4), tensor(4)]
Sample 495: [tensor(4), tensor(4)]
Sample 496: [tensor(4), tensor(7)]
Sample 497: [tensor(4), tensor(7)]
Sample 498: [tensor(4), tensor(4)]
Sample 499: [tensor(4), tensor(4)]
Sample 500: [tensor(5), tensor(5)]
Sample 501: [tensor(5), tensor(5)]
Sample 502: [tensor(5), tensor(5)]
Sample 503: [tensor(5), tensor(5)]
Sample 504: [tensor(5), tensor(5)]
Sample 505: [tensor(5), tensor(5)]
Sample 506: [tensor(5), tensor(5)]
Sample 507: [tensor(5), tensor(5)]
Sample 508: [tensor(5), tensor(5)]
Sample 509: [tensor(5), tensor(6)]
Sample 510: [tensor(5), tensor(5)]
Sample 511: [tensor(5), tensor(5)]
Sample 512: [tensor(5), tensor(5)]
Sample 513: [tensor(5), tensor(5)]
Sample 514: [tensor(5), tensor(5)]
Sample 515: [tensor(5), tensor(5)]
Sample 516: [tensor(5), tensor(5)]
Sample 517: [tensor(5), tensor(5)]
Sample 518: [tensor(5), tensor(5)]
Sample 519: [tensor(5), tensor(5)]
Sample 520: [tensor(5), tensor(5)]
Sample 521: [tensor(5), tensor(5)]
Sample 522: [tensor(5), tensor(5)]
Sample 523: [tensor(5), tensor(5)]
Sample 524: [tensor(5), tensor(5)]
Sample 525: [tensor(5), tensor(5)]
Sample 526: [tensor(5), tensor(5)]
Sample 527: [tensor(3), tensor(6)]
Sample 528: [tensor(5), tensor(5)]
Sample 529: [tensor(5), tensor(5)]
Sample 530: [tensor(5), tensor(5)]
Sample 531: [tensor(5), tensor(5)]
Sample 532: [tensor(5), tensor(5)]
Sample 533: [tensor(5), tensor(5)]
Sample 534: [tensor(5), tensor(5)]
Sample 535: [tensor(5), tensor(5)]
Sample 536: [tensor(5), tensor(5)]
Sample 537: [tensor(5), tensor(5)]
Sample 538: [tensor(5), tensor(5)]
Sample 539: [tensor(5), tensor(5)]
Sample 540: [tensor(5), tensor(5)]
Sample 541: [tensor(5), tensor(5)]
Sample 542: [tensor(5), tensor(5)]
Sample 543: [tensor(5), tensor(5)]
Sample 544: [tensor(5), tensor(5)]
Sample 545: [tensor(5), tensor(7)]
Sample 546: [tensor(5), tensor(5)]
Sample 547: [tensor(5), tensor(5)]
Sample 548: [tensor(5), tensor(5)]
Sample 549: [tensor(5), tensor(5)]
Sample 550: [tensor(5), tensor(5)]
Sample 551: [tensor(5), tensor(7)]
Sample 552: [tensor(5), tensor(5)]
Sample 553: [tensor(5), tensor(5)]
Sample 554: [tensor(5), tensor(5)]
Sample 555: [tensor(5), tensor(5)]
Sample 556: [tensor(5), tensor(5)]
Sample 557: [tensor(5), tensor(5)]
Sample 558: [tensor(5), tensor(7)]
Sample 559: [tensor(5), tensor(5)]
Sample 560: [tensor(5), tensor(5)]
[1mFound one![0m
Sample 561: [tensor(3), tensor(3)]
Sample 562: [tensor(5), tensor(5)]
Sample 563: [tensor(5), tensor(5)]
Sample 564: [tensor(5), tensor(5)]
Sample 565: [tensor(5), tensor(5)]
Sample 566: [tensor(5), tensor(5)]
Sample 567: [tensor(5), tensor(5)]
Sample 568: [tensor(5), tensor(5)]
Sample 569: [tensor(5), tensor(5)]
Sample 570: [tensor(5), tensor(5)]
Sample 571: [tensor(5), tensor(5)]
Sample 572: [tensor(5), tensor(5)]
Sample 573: [tensor(5), tensor(5)]
Sample 574: [tensor(5), tensor(6)]
[1mFound one![0m
Sample 575: [tensor(2), tensor(2)]
Sample 576: [tensor(5), tensor(5)]
Sample 577: [tensor(5), tensor(4)]
Sample 578: [tensor(5), tensor(5)]
Sample 579: [tensor(5), tensor(5)]
Sample 580: [tensor(5), tensor(5)]
Sample 581: [tensor(5), tensor(7)]
Sample 582: [tensor(5), tensor(9)]
Sample 583: [tensor(5), tensor(5)]
Sample 584: [tensor(5), tensor(5)]
Sample 585: [tensor(5), tensor(5)]
Sample 586: [tensor(5), tensor(5)]
Sample 587: [tensor(5), tensor(5)]
Sample 588: [tensor(5), tensor(5)]
Sample 589: [tensor(5), tensor(5)]
[1mFound one![0m
Sample 590: [tensor(2), tensor(2)]
Sample 591: [tensor(5), tensor(5)]
Sample 592: [tensor(5), tensor(5)]
Sample 593: [tensor(5), tensor(5)]
Sample 594: [tensor(5), tensor(5)]
Sample 595: [tensor(5), tensor(5)]
Sample 596: [tensor(5), tensor(5)]
Sample 597: [tensor(5), tensor(5)]
Sample 598: [tensor(5), tensor(9)]
Sample 599: [tensor(5), tensor(5)]
Sample 600: [tensor(6), tensor(6)]
Sample 601: [tensor(6), tensor(6)]
Sample 602: [tensor(6), tensor(6)]
Sample 603: [tensor(6), tensor(6)]
Sample 604: [tensor(6), tensor(6)]
Sample 605: [tensor(6), tensor(6)]
Sample 606: [tensor(6), tensor(6)]
Sample 607: [tensor(6), tensor(6)]
Sample 608: [tensor(6), tensor(6)]
Sample 609: [tensor(6), tensor(5)]
Sample 610: [tensor(6), tensor(6)]
Sample 611: [tensor(6), tensor(6)]
Sample 612: [tensor(6), tensor(6)]
Sample 613: [tensor(6), tensor(6)]
Sample 614: [tensor(6), tensor(6)]
Sample 615: [tensor(6), tensor(6)]
Sample 616: [tensor(6), tensor(6)]
Sample 617: [tensor(6), tensor(6)]
Sample 618: [tensor(6), tensor(6)]
Sample 619: [tensor(6), tensor(6)]
Sample 620: [tensor(6), tensor(6)]
Sample 621: [tensor(6), tensor(6)]
Sample 622: [tensor(6), tensor(6)]
Sample 623: [tensor(6), tensor(6)]
Sample 624: [tensor(6), tensor(6)]
Sample 625: [tensor(6), tensor(6)]
Sample 626: [tensor(6), tensor(6)]
Sample 627: [tensor(6), tensor(4)]
Sample 628: [tensor(6), tensor(6)]
Sample 629: [tensor(6), tensor(6)]
Sample 630: [tensor(6), tensor(6)]
Sample 631: [tensor(6), tensor(6)]
Sample 632: [tensor(6), tensor(6)]
Sample 633: [tensor(6), tensor(6)]
Sample 634: [tensor(6), tensor(6)]
Sample 635: [tensor(6), tensor(6)]
Sample 636: [tensor(6), tensor(6)]
[1mFound one![0m
Sample 637: [tensor(4), tensor(4)]
Sample 638: [tensor(6), tensor(6)]
Sample 639: [tensor(6), tensor(6)]
Sample 640: [tensor(6), tensor(6)]
Sample 641: [tensor(6), tensor(6)]
Sample 642: [tensor(6), tensor(6)]
Sample 643: [tensor(6), tensor(6)]
Sample 644: [tensor(6), tensor(6)]
Sample 645: [tensor(6), tensor(6)]
Sample 646: [tensor(6), tensor(6)]
Sample 647: [tensor(6), tensor(6)]
Sample 648: [tensor(6), tensor(6)]
Sample 649: [tensor(6), tensor(6)]
Sample 650: [tensor(6), tensor(2)]
Sample 651: [tensor(6), tensor(6)]
