
CommandNotFoundError: Your shell has not been properly configured to use 'conda activate'.
To initialize your shell, run
Sample 204: [tensor(10), tensor(7)]
Sample 205: [tensor(10), tensor(4)]
Sample 206: [tensor(10), tensor(5)]
Sample 207: [tensor(10), tensor(6)]
Sample 208: [tensor(10), tensor(1)]
Sample 209: [tensor(10), tensor(5)]
Sample 210: [tensor(10), tensor(7)]
Sample 211: [tensor(10), tensor(0)]
Sample 212: [tensor(10), tensor(7)]
Sample 213: [tensor(2), tensor(9)]
Sample 214: [tensor(10), tensor(1)]
Sample 215: [tensor(10), tensor(5)]
Sample 216: [tensor(10), tensor(7)]
Sample 217: [tensor(10), tensor(5)]
Sample 218: [tensor(10), tensor(7)]
Sample 219: [tensor(10), tensor(9)]
Sample 220: [tensor(11), tensor(2)]
[1mFound one![0m
Sample 221: [tensor(2), tensor(2)]
Sample 222: [tensor(16), tensor(9)]
Sample 223: [tensor(11), tensor(4)]
Sample 224: [tensor(11), tensor(2)]
Sample 225: [tensor(11), tensor(3)]
[1mFound one![0m
Sample 226: [tensor(2), tensor(2)]
Sample 227: [tensor(2), tensor(6)]
Sample 228: [tensor(11), tensor(9)]
Sample 229: [tensor(11), tensor(2)]
Sample 230: [tensor(11), tensor(2)]
Sample 231: [tensor(14), tensor(2)]
Sample 232: [tensor(11), tensor(2)]
Sample 233: [tensor(11), tensor(2)]
[1mFound one![0m
Sample 234: [tensor(2), tensor(2)]
Sample 235: [tensor(11), tensor(2)]
Sample 236: [tensor(11), tensor(2)]
Sample 237: [tensor(11), tensor(7)]
Sample 238: [tensor(11), tensor(2)]
Sample 239: [tensor(4), tensor(2)]
Sample 240: [tensor(12), tensor(5)]
[1mFound one![0m
Sample 241: [tensor(3), tensor(3)]
Sample 242: [tensor(12), tensor(5)]
Sample 243: [tensor(12), tensor(8)]
Sample 244: [tensor(12), tensor(5)]
Sample 245: [tensor(12), tensor(8)]
Sample 246: [tensor(12), tensor(3)]
Sample 247: [tensor(3), tensor(1)]
Sample 248: [tensor(12), tensor(5)]
Sample 249: [tensor(12), tensor(5)]
Sample 250: [tensor(12), tensor(5)]
Sample 251: [tensor(12), tensor(5)]
Sample 252: [tensor(12), tensor(8)]
Sample 253: [tensor(12), tensor(5)]
Sample 254: [tensor(12), tensor(9)]
Sample 255: [tensor(12), tensor(4)]
Sample 256: [tensor(12), tensor(1)]
Sample 257: [tensor(12), tensor(9)]
Sample 258: [tensor(12), tensor(1)]
Sample 259: [tensor(12), tensor(8)]
Sample 260: [tensor(13), tensor(1)]
Sample 261: [tensor(13), tensor(9)]
Sample 262: [tensor(13), tensor(5)]
Sample 263: [tensor(13), tensor(1)]
Sample 264: [tensor(13), tensor(5)]
Sample 265: [tensor(13), tensor(3)]
Sample 266: [tensor(13), tensor(9)]
Sample 267: [tensor(16), tensor(9)]
Sample 268: [tensor(13), tensor(8)]
Sample 269: [tensor(13), tensor(5)]
Sample 270: [tensor(13), tensor(9)]
Sample 271: [tensor(13), tensor(5)]
[1mFound one![0m
Sample 272: [tensor(8), tensor(8)]
Sample 273: [tensor(13), tensor(8)]
Sample 274: [tensor(13), tensor(5)]
[1mFound one![0m
Sample 275: [tensor(9), tensor(9)]
Sample 276: [tensor(13), tensor(5)]
Sample 277: [tensor(13), tensor(5)]
Sample 278: [tensor(13), tensor(9)]
Sample 279: [tensor(13), tensor(5)]
[1mFound one![0m
Sample 280: [tensor(7), tensor(7)]
Sample 281: [tensor(14), tensor(1)]
Sample 282: [tensor(14), tensor(7)]
Sample 283: [tensor(14), tensor(6)]
Sample 284: [tensor(14), tensor(1)]
Sample 285: [tensor(14), tensor(0)]
Sample 286: [tensor(14), tensor(3)]
Sample 287: [tensor(14), tensor(7)]
[1mFound one![0m
Sample 288: [tensor(8), tensor(8)]
Sample 289: [tensor(14), tensor(9)]
Sample 290: [tensor(14), tensor(1)]
Sample 291: [tensor(4), tensor(7)]
Sample 292: [tensor(14), tensor(1)]
[1mFound one![0m
Sample 293: [tensor(7), tensor(7)]
Sample 294: [tensor(14), tensor(7)]
Sample 295: [tensor(14), tensor(1)]
Sample 296: [tensor(14), tensor(0)]
[1mFound one![0m
Sample 297: [tensor(3), tensor(3)]
Sample 298: [tensor(14), tensor(7)]
Sample 299: [tensor(14), tensor(4)]
Sample 300: [tensor(15), tensor(4)]
Sample 301: [tensor(19), tensor(8)]
Sample 302: [tensor(15), tensor(3)]
Sample 303: [tensor(15), tensor(3)]
Sample 304: [tensor(15), tensor(3)]
Sample 305: [tensor(15), tensor(4)]
Sample 306: [tensor(15), tensor(9)]
Sample 307: [tensor(15), tensor(3)]
Sample 308: [tensor(15), tensor(1)]
[1mFound one![0m
Sample 309: [tensor(4), tensor(4)]
Sample 310: [tensor(19), tensor(9)]
[1mFound one![0m
Sample 311: [tensor(2), tensor(2)]
Sample 312: [tensor(15), tensor(3)]
[1mFound one![0m
Sample 313: [tensor(3), tensor(3)]
Sample 314: [tensor(15), tensor(3)]
Sample 315: [tensor(15), tensor(3)]
Sample 316: [tensor(15), tensor(3)]
Sample 317: [tensor(15), tensor(3)]
Sample 318: [tensor(15), tensor(3)]
Sample 319: [tensor(15), tensor(3)]
Sample 320: [tensor(16), tensor(5)]
Sample 321: [tensor(16), tensor(9)]
[1mFound one![0m
Sample 322: [tensor(9), tensor(9)]
Sample 323: [tensor(16), tensor(5)]
Sample 324: [tensor(16), tensor(5)]
Sample 325: [tensor(16), tensor(9)]
Sample 326: [tensor(16), tensor(9)]
Sample 327: [tensor(16), tensor(9)]
Sample 328: [tensor(16), tensor(9)]
Sample 329: [tensor(16), tensor(9)]
Sample 330: [tensor(16), tensor(2)]
Sample 331: [tensor(16), tensor(9)]
Sample 332: [tensor(10), tensor(2)]
Sample 333: [tensor(16), tensor(4)]
Sample 334: [tensor(16), tensor(9)]
Sample 335: [tensor(16), tensor(5)]
Sample 336: [tensor(16), tensor(9)]
Sample 337: [tensor(16), tensor(5)]
[1mFound one![0m
Sample 338: [tensor(9), tensor(9)]
[1mFound one![0m
Sample 339: [tensor(9), tensor(9)]
Sample 340: [tensor(17), tensor(9)]
Sample 341: [tensor(17), tensor(3)]
Sample 342: [tensor(17), tensor(1)]
Sample 343: [tensor(17), tensor(4)]
Sample 344: [tensor(17), tensor(3)]
Sample 345: [tensor(17), tensor(3)]
[1mFound one![0m
Sample 346: [tensor(9), tensor(9)]
Sample 347: [tensor(17), tensor(5)]
Sample 348: [tensor(17), tensor(9)]
Sample 349: [tensor(17), tensor(2)]
Sample 350: [tensor(17), tensor(3)]
Sample 351: [tensor(17), tensor(5)]
Sample 352: [tensor(17), tensor(5)]
Sample 353: [tensor(17), tensor(5)]
Sample 354: [tensor(17), tensor(3)]
Sample 355: [tensor(17), tensor(4)]
Sample 356: [tensor(17), tensor(8)]
Sample 357: [tensor(17), tensor(5)]
Sample 358: [tensor(17), tensor(5)]
Sample 359: [tensor(17), tensor(5)]
Sample 360: [tensor(18), tensor(9)]
Sample 361: [tensor(13), tensor(5)]
Sample 362: [tensor(18), tensor(6)]
Sample 363: [tensor(19), tensor(3)]
Sample 364: [tensor(18), tensor(1)]
[1mFound one![0m
Sample 365: [tensor(6), tensor(6)]
Sample 366: [tensor(18), tensor(9)]
Sample 367: [tensor(18), tensor(6)]
Sample 368: [tensor(4), tensor(0)]
Sample 369: [tensor(18), tensor(2)]
Sample 370: [tensor(18), tensor(1)]
Sample 371: [tensor(18), tensor(7)]
Sample 372: [tensor(18), tensor(6)]
Sample 373: [tensor(3), tensor(9)]
[1mFound one![0m
Sample 374: [tensor(6), tensor(6)]
Sample 375: [tensor(18), tensor(6)]
Sample 376: [tensor(18), tensor(4)]
[1mFound one![0m
Sample 377: [tensor(5), tensor(5)]
Sample 378: [tensor(18), tensor(1)]
Sample 379: [tensor(7), tensor(8)]
Sample 380: [tensor(19), tensor(3)]
Sample 381: [tensor(19), tensor(3)]
Sample 382: [tensor(19), tensor(3)]
Sample 383: [tensor(19), tensor(3)]
Sample 384: [tensor(19), tensor(3)]
Sample 385: [tensor(19), tensor(8)]
[1mFound one![0m
Sample 386: [tensor(3), tensor(3)]
Sample 387: [tensor(14), tensor(6)]
Sample 388: [tensor(19), tensor(3)]
Sample 389: [tensor(15), tensor(2)]
[1mFound one![0m
Sample 390: [tensor(3), tensor(3)]
Sample 391: [tensor(19), tensor(3)]
Sample 392: [tensor(19), tensor(4)]
Sample 393: [tensor(19), tensor(1)]
[1mFound one![0m
Sample 394: [tensor(3), tensor(3)]
Sample 395: [tensor(19), tensor(4)]
[1mFound one![0m
Sample 396: [tensor(4), tensor(4)]
Sample 397: [tensor(19), tensor(3)]
Sample 398: [tensor(15), tensor(8)]
Sample 399: [tensor(3), tensor(8)]
Sample 400: [tensor(20), tensor(5)]
Sample 401: [tensor(20), tensor(16)]
Sample 402: [tensor(20), tensor(5)]
Sample 403: [tensor(20), tensor(5)]
Sample 404: [tensor(20), tensor(13)]
Sample 405: [tensor(20), tensor(9)]
[1mFound one![0m
Sample 406: [tensor(5), tensor(5)]
Sample 407: [tensor(20), tensor(12)]
Sample 408: [tensor(20), tensor(5)]
Sample 409: [tensor(20), tensor(8)]
Sample 410: [tensor(20), tensor(12)]
Sample 411: [tensor(20), tensor(5)]
Sample 412: [tensor(20), tensor(5)]
Sample 413: [tensor(20), tensor(5)]
Sample 414: [tensor(20), tensor(5)]
Sample 415: [tensor(8), tensor(14)]
Sample 416: [tensor(25), tensor(5)]
Sample 417: [tensor(20), tensor(16)]
Sample 418: [tensor(25), tensor(5)]
Sample 419: [tensor(20), tensor(5)]
Sample 420: [tensor(21), tensor(3)]
Sample 421: [tensor(21), tensor(2)]
Sample 422: [tensor(21), tensor(15)]
[1mFound one![0m
Sample 423: [tensor(3), tensor(3)]
Sample 424: [tensor(21), tensor(11)]
[1mFound one![0m
Sample 425: [tensor(15), tensor(15)]
Sample 426: [tensor(21), tensor(3)]
Sample 427: [tensor(21), tensor(14)]
Sample 428: [tensor(21), tensor(3)]
Sample 429: [tensor(21), tensor(11)]
Sample 430: [tensor(21), tensor(11)]
Sample 431: [tensor(21), tensor(3)]
Sample 432: [tensor(21), tensor(16)]
Sample 433: [tensor(21), tensor(14)]
Sample 434: [tensor(21), tensor(3)]
Sample 435: [tensor(21), tensor(3)]
Sample 436: [tensor(21), tensor(4)]
Sample 437: [tensor(21), tensor(3)]
Sample 438: [tensor(21), tensor(4)]
Sample 439: [tensor(21), tensor(4)]
Sample 440: [tensor(22), tensor(10)]
Sample 441: [tensor(25), tensor(5)]
Sample 442: [tensor(22), tensor(10)]
Sample 443: [tensor(22), tensor(10)]
[1mFound one![0m
Sample 444: [tensor(10), tensor(10)]
Sample 445: [tensor(22), tensor(5)]
Sample 446: [tensor(20), tensor(11)]
Sample 447: [tensor(22), tensor(10)]
[1mFound one![0m
Sample 448: [tensor(10), tensor(10)]
Sample 449: [tensor(22), tensor(5)]
Sample 450: [tensor(22), tensor(10)]
Sample 451: [tensor(22), tensor(16)]
Sample 452: [tensor(12), tensor(5)]
Sample 453: [tensor(22), tensor(2)]
Sample 454: [tensor(5), tensor(10)]
Sample 455: [tensor(22), tensor(10)]
Sample 456: [tensor(22), tensor(10)]
Sample 457: [tensor(1), tensor(2)]
Sample 458: [tensor(22), tensor(5)]
Sample 459: [tensor(26), tensor(6)]
Sample 460: [tensor(23), tensor(10)]
Sample 461: [tensor(23), tensor(10)]
Sample 462: [tensor(23), tensor(12)]
Sample 463: [tensor(23), tensor(3)]
Sample 464: [tensor(23), tensor(9)]
Sample 465: [tensor(23), tensor(10)]
Sample 466: [tensor(23), tensor(4)]
Sample 467: [tensor(23), tensor(18)]
Sample 468: [tensor(23), tensor(18)]
Sample 469: [tensor(23), tensor(10)]
Sample 470: [tensor(23), tensor(9)]
Sample 471: [tensor(23), tensor(4)]
Sample 472: [tensor(23), tensor(19)]
Sample 473: [tensor(23), tensor(10)]
Sample 474: [tensor(23), tensor(4)]
Sample 475: [tensor(23), tensor(19)]
Sample 476: [tensor(23), tensor(18)]
Sample 477: [tensor(23), tensor(18)]
Sample 478: [tensor(23), tensor(5)]
Sample 479: [tensor(23), tensor(15)]
Sample 480: [tensor(18), tensor(9)]
[1mFound one![0m
Sample 481: [tensor(7), tensor(7)]
Sample 482: [tensor(24), tensor(7)]
[1mFound one![0m
Sample 483: [tensor(7), tensor(7)]
[1mFound one![0m
Sample 484: [tensor(7), tensor(7)]
Sample 485: [tensor(24), tensor(7)]
[1mFound one![0m
Sample 486: [tensor(7), tensor(7)]
[1mFound one![0m
Sample 487: [tensor(7), tensor(7)]
[1mFound one![0m
Sample 488: [tensor(7), tensor(7)]
[1mFound one![0m
Sample 489: [tensor(7), tensor(7)]
[1mFound one![0m
Sample 490: [tensor(7), tensor(7)]
Sample 491: [tensor(24), tensor(7)]
Sample 492: [tensor(24), tensor(7)]
[1mFound one![0m
Sample 493: [tensor(7), tensor(7)]
Sample 494: [tensor(24), tensor(7)]
Sample 495: [tensor(24), tensor(6)]
Sample 496: [tensor(15), tensor(2)]
Sample 497: [tensor(24), tensor(19)]
Sample 498: [tensor(24), tensor(7)]
Sample 499: [tensor(24), tensor(18)]
Sample 500: [tensor(25), tensor(2)]
[1mFound one![0m
Sample 501: [tensor(5), tensor(5)]
[1mFound one![0m
Sample 502: [tensor(13), tensor(13)]
Sample 503: [tensor(25), tensor(5)]
Sample 504: [tensor(5), tensor(16)]
Sample 505: [tensor(17), tensor(18)]
[1mFound one![0m
Sample 506: [tensor(5), tensor(5)]
[1mFound one![0m
Sample 507: [tensor(0), tensor(0)]
Sample 508: [tensor(25), tensor(17)]
[1mFound one![0m
Sample 509: [tensor(12), tensor(12)]
Sample 510: [tensor(25), tensor(18)]
Sample 511: [tensor(20), tensor(2)]
Sample 512: [tensor(25), tensor(16)]
[1mFound one![0m
Sample 513: [tensor(5), tensor(5)]
Sample 514: [tensor(25), tensor(18)]
Sample 515: [tensor(25), tensor(10)]
Sample 516: [tensor(25), tensor(5)]
Sample 517: [tensor(25), tensor(17)]
Sample 518: [tensor(12), tensor(5)]
[1mFound one![0m
Sample 519: [tensor(5), tensor(5)]
Sample 520: [tensor(26), tensor(6)]
Sample 521: [tensor(26), tensor(4)]
[1mFound one![0m
Sample 522: [tensor(6), tensor(6)]
Sample 523: [tensor(26), tensor(14)]
[1mFound one![0m
Sample 524: [tensor(14), tensor(14)]
Sample 525: [tensor(26), tensor(14)]
[1mFound one![0m
Sample 526: [tensor(10), tensor(10)]
Sample 527: [tensor(26), tensor(19)]
Sample 528: [tensor(26), tensor(10)]
Sample 529: [tensor(26), tensor(14)]
[1mFound one![0m
Sample 530: [tensor(1), tensor(1)]
Sample 531: [tensor(26), tensor(4)]
Sample 532: [tensor(26), tensor(14)]
Sample 533: [tensor(26), tensor(1)]
Sample 534: [tensor(26), tensor(10)]
Sample 535: [tensor(26), tensor(10)]
[1mFound one![0m
Sample 536: [tensor(3), tensor(3)]
[1mFound one![0m
Sample 537: [tensor(19), tensor(19)]
[1mFound one![0m
Sample 538: [tensor(10), tensor(10)]
[1mFound one![0m
Sample 539: [tensor(18), tensor(18)]
[1mFound one![0m
Sample 540: [tensor(18), tensor(18)]
Sample 541: [tensor(4), tensor(7)]
Sample 542: [tensor(27), tensor(1)]
Sample 543: [tensor(12), tensor(1)]
Sample 544: [tensor(27), tensor(4)]
[1mFound one![0m
Sample 545: [tensor(4), tensor(4)]
Sample 546: [tensor(27), tensor(4)]
[1mFound one![0m
Sample 547: [tensor(5), tensor(5)]
Sample 548: [tensor(27), tensor(19)]
Sample 549: [tensor(27), tensor(1)]
Sample 550: [tensor(27), tensor(12)]
Sample 551: [tensor(23), tensor(18)]
Sample 552: [tensor(27), tensor(18)]
[1mFound one![0m
Sample 553: [tensor(18), tensor(18)]
[1mFound one![0m
Sample 554: [tensor(4), tensor(4)]
Sample 555: [tensor(29), tensor(19)]
Sample 556: [tensor(27), tensor(18)]
Sample 557: [tensor(20), tensor(10)]
[1mFound one![0m
Sample 558: [tensor(18), tensor(18)]
[1mFound one![0m
Sample 559: [tensor(4), tensor(4)]
Sample 560: [tensor(16), tensor(10)]
Sample 561: [tensor(28), tensor(11)]
Sample 562: [tensor(28), tensor(10)]
Sample 563: [tensor(28), tensor(6)]
Sample 564: [tensor(28), tensor(11)]
[1mFound one![0m
Sample 565: [tensor(10), tensor(10)]
Sample 566: [tensor(28), tensor(9)]
Sample 567: [tensor(28), tensor(10)]
Sample 568: [tensor(28), tensor(10)]
Sample 569: [tensor(2), tensor(3)]
Sample 570: [tensor(28), tensor(10)]
[1mFound one![0m
Sample 571: [tensor(0), tensor(0)]
Sample 572: [tensor(28), tensor(10)]
Sample 573: [tensor(28), tensor(9)]
[1mFound one![0m
Sample 574: [tensor(15), tensor(15)]
Sample 575: [tensor(28), tensor(3)]
Sample 576: [tensor(28), tensor(10)]
Sample 577: [tensor(28), tensor(9)]
[1mFound one![0m
Sample 578: [tensor(10), tensor(10)]
Sample 579: [tensor(28), tensor(6)]
Sample 580: [tensor(29), tensor(3)]
[1mFound one![0m
Sample 581: [tensor(1), tensor(1)]
Sample 582: [tensor(29), tensor(15)]
Sample 583: [tensor(29), tensor(15)]
Sample 584: [tensor(29), tensor(3)]
Sample 585: [tensor(12), tensor(17)]
Sample 586: [tensor(27), tensor(15)]
Sample 587: [tensor(29), tensor(11)]
Sample 588: [tensor(29), tensor(4)]
Sample 589: [tensor(29), tensor(13)]
[1mFound one![0m
Sample 590: [tensor(6), tensor(6)]
[1mFound one![0m
Sample 591: [tensor(6), tensor(6)]
Sample 592: [tensor(29), tensor(3)]
Sample 593: [tensor(29), tensor(19)]
Sample 594: [tensor(29), tensor(3)]
[1mFound one![0m
Sample 595: [tensor(19), tensor(19)]
[1mFound one![0m
Sample 596: [tensor(6), tensor(6)]
Sample 597: [tensor(29), tensor(12)]
Sample 598: [tensor(29), tensor(18)]
Sample 599: [tensor(29), tensor(18)]
Sample 600: [tensor(30), tensor(11)]
Sample 601: [tensor(4), tensor(23)]
Sample 602: [tensor(30), tensor(23)]
[1mFound one![0m
Sample 603: [tensor(23), tensor(23)]
[1mFound one![0m
Sample 604: [tensor(12), tensor(12)]
[1mFound one![0m
Sample 605: [tensor(23), tensor(23)]
Sample 606: [tensor(30), tensor(12)]
Sample 607: [tensor(30), tensor(12)]
Sample 608: [tensor(30), tensor(18)]
Sample 609: [tensor(30), tensor(4)]
Sample 610: [tensor(30), tensor(1)]
[1mFound one![0m
Sample 611: [tensor(1), tensor(1)]
[1mFound one![0m
Sample 612: [tensor(23), tensor(23)]
Sample 613: [tensor(5), tensor(27)]
Sample 614: [tensor(30), tensor(17)]
Sample 615: [tensor(30), tensor(27)]
[1mFound one![0m
Sample 616: [tensor(12), tensor(12)]
Sample 617: [tensor(30), tensor(4)]
Sample 618: [tensor(30), tensor(12)]
Sample 619: [tensor(30), tensor(3)]
Sample 620: [tensor(31), tensor(21)]
