
CommandNotFoundError: Your shell has not been properly configured to use 'conda activate'.
To initialize your shell, run
Sample 202: [tensor(2), tensor(2)]
[1mFound one![0m
Sample 203: [tensor(0), tensor(0)]
Sample 204: [tensor(0), tensor(2)]
Sample 205: [tensor(0), tensor(2)]
Sample 206: [tensor(0), tensor(7)]
Sample 207: [tensor(0), tensor(2)]
Sample 208: [tensor(0), tensor(2)]
Sample 209: [tensor(1), tensor(6)]
Sample 210: [tensor(2), tensor(2)]
Sample 211: [tensor(0), tensor(5)]
Sample 212: [tensor(0), tensor(7)]
Sample 213: [tensor(0), tensor(2)]
Sample 214: [tensor(1), tensor(5)]
Sample 215: [tensor(0), tensor(7)]
Sample 216: [tensor(0), tensor(9)]
[1mFound one![0m
Sample 217: [tensor(0), tensor(0)]
Sample 218: [tensor(0), tensor(2)]
Sample 219: [tensor(0), tensor(4)]
Sample 220: [tensor(1), tensor(2)]
Sample 221: [tensor(2), tensor(2)]
Sample 222: [tensor(1), tensor(2)]
Sample 223: [tensor(0), tensor(7)]
Sample 224: [tensor(1), tensor(8)]
Sample 225: [tensor(2), tensor(7)]
Sample 226: [tensor(2), tensor(2)]
Sample 227: [tensor(1), tensor(8)]
[1mFound one![0m
Sample 228: [tensor(0), tensor(0)]
Sample 229: [tensor(0), tensor(2)]
Sample 230: [tensor(0), tensor(9)]
[1mFound one![0m
Sample 231: [tensor(0), tensor(0)]
Sample 232: [tensor(0), tensor(7)]
Sample 233: [tensor(0), tensor(8)]
Sample 234: [tensor(1), tensor(2)]
Sample 235: [tensor(2), tensor(2)]
Sample 236: [tensor(0), tensor(5)]
Sample 237: [tensor(0), tensor(2)]
Sample 238: [tensor(0), tensor(2)]
[1mFound one![0m
Sample 239: [tensor(0), tensor(0)]
Sample 240: [tensor(0), tensor(2)]
Sample 241: [tensor(0), tensor(5)]
Sample 242: [tensor(0), tensor(7)]
Sample 243: [tensor(0), tensor(4)]
Sample 244: [tensor(1), tensor(8)]
Sample 245: [tensor(2), tensor(2)]
Sample 246: [tensor(0), tensor(7)]
Sample 247: [tensor(0), tensor(2)]
Sample 248: [tensor(1), tensor(2)]
Sample 249: [tensor(0), tensor(2)]
Sample 250: [tensor(0), tensor(2)]
Sample 251: [tensor(0), tensor(2)]
Sample 252: [tensor(2), tensor(2)]
Sample 253: [tensor(0), tensor(2)]
Sample 254: [tensor(0), tensor(7)]
Sample 255: [tensor(2), tensor(2)]
Sample 256: [tensor(0), tensor(4)]
Sample 257: [tensor(0), tensor(2)]
Sample 258: [tensor(0), tensor(2)]
[1mFound one![0m
Sample 259: [tensor(0), tensor(0)]
Sample 260: [tensor(0), tensor(2)]
Sample 261: [tensor(0), tensor(8)]
Sample 262: [tensor(0), tensor(2)]
Sample 263: [tensor(0), tensor(6)]
Sample 264: [tensor(0), tensor(7)]
[1mFound one![0m
Sample 265: [tensor(0), tensor(0)]
Sample 266: [tensor(0), tensor(2)]
[1mFound one![0m
Sample 267: [tensor(0), tensor(0)]
Sample 268: [tensor(0), tensor(2)]
[1mFound one![0m
Sample 269: [tensor(0), tensor(0)]
[1mFound one![0m
Sample 270: [tensor(0), tensor(0)]
Sample 271: [tensor(0), tensor(5)]
Sample 272: [tensor(2), tensor(2)]
[1mFound one![0m
Sample 273: [tensor(0), tensor(0)]
Sample 274: [tensor(2), tensor(2)]
[1mFound one![0m
Sample 275: [tensor(0), tensor(0)]
Sample 276: [tensor(2), tensor(2)]
Sample 277: [tensor(0), tensor(2)]
Sample 278: [tensor(0), tensor(6)]
Sample 279: [tensor(0), tensor(7)]
Sample 280: [tensor(2), tensor(4)]
Sample 281: [tensor(0), tensor(2)]
Sample 282: [tensor(0), tensor(7)]
Sample 283: [tensor(0), tensor(2)]
Sample 284: [tensor(0), tensor(5)]
Sample 285: [tensor(2), tensor(2)]
Sample 286: [tensor(0), tensor(2)]
Sample 287: [tensor(0), tensor(2)]
Sample 288: [tensor(2), tensor(2)]
Sample 289: [tensor(2), tensor(6)]
Sample 290: [tensor(0), tensor(8)]
Sample 291: [tensor(2), tensor(5)]
[1mFound one![0m
Sample 292: [tensor(3), tensor(3)]
Sample 293: [tensor(2), tensor(2)]
Sample 294: [tensor(0), tensor(7)]
Sample 295: [tensor(0), tensor(7)]
Sample 296: [tensor(0), tensor(2)]
Sample 297: [tensor(2), tensor(7)]
Sample 298: [tensor(0), tensor(5)]
Sample 299: [tensor(0), tensor(7)]
Sample 300: [tensor(1), tensor(3)]
Sample 301: [tensor(0), tensor(3)]
Sample 302: [tensor(0), tensor(1)]
Sample 303: [tensor(0), tensor(7)]
Sample 304: [tensor(0), tensor(5)]
Sample 305: [tensor(0), tensor(3)]
Sample 306: [tensor(1), tensor(7)]
Sample 307: [tensor(3), tensor(8)]
Sample 308: [tensor(1), tensor(5)]
Sample 309: [tensor(1), tensor(6)]
Sample 310: [tensor(0), tensor(7)]
Sample 311: [tensor(0), tensor(3)]
Sample 312: [tensor(0), tensor(7)]
[1mFound one![0m
Sample 313: [tensor(1), tensor(1)]
Sample 314: [tensor(0), tensor(3)]
Sample 315: [tensor(3), tensor(7)]
Sample 316: [tensor(0), tensor(8)]
Sample 317: [tensor(0), tensor(7)]
Sample 318: [tensor(1), tensor(8)]
Sample 319: [tensor(3), tensor(3)]
Sample 320: [tensor(0), tensor(7)]
Sample 321: [tensor(0), tensor(2)]
Sample 322: [tensor(1), tensor(7)]
Sample 323: [tensor(0), tensor(1)]
Sample 324: [tensor(3), tensor(5)]
[1mFound one![0m
Sample 325: [tensor(1), tensor(1)]
[1mFound one![0m
Sample 326: [tensor(2), tensor(2)]
Sample 327: [tensor(1), tensor(5)]
Sample 328: [tensor(0), tensor(5)]
Sample 329: [tensor(0), tensor(7)]
Sample 330: [tensor(3), tensor(3)]
Sample 331: [tensor(0), tensor(1)]
Sample 332: [tensor(1), tensor(8)]
Sample 333: [tensor(3), tensor(3)]
Sample 334: [tensor(0), tensor(7)]
Sample 335: [tensor(1), tensor(8)]
Sample 336: [tensor(3), tensor(8)]
Sample 337: [tensor(1), tensor(8)]
Sample 338: [tensor(0), tensor(5)]
Sample 339: [tensor(1), tensor(5)]
Sample 340: [tensor(1), tensor(7)]
Sample 341: [tensor(0), tensor(8)]
Sample 342: [tensor(1), tensor(7)]
Sample 343: [tensor(1), tensor(5)]
Sample 344: [tensor(0), tensor(3)]
Sample 345: [tensor(3), tensor(4)]
Sample 346: [tensor(1), tensor(3)]
Sample 347: [tensor(0), tensor(8)]
[1mFound one![0m
Sample 348: [tensor(1), tensor(1)]
Sample 349: [tensor(1), tensor(8)]
Sample 350: [tensor(1), tensor(8)]
Sample 351: [tensor(0), tensor(8)]
Sample 352: [tensor(1), tensor(8)]
Sample 353: [tensor(0), tensor(3)]
Sample 354: [tensor(0), tensor(7)]
Sample 355: [tensor(3), tensor(3)]
Sample 356: [tensor(0), tensor(5)]
Sample 357: [tensor(0), tensor(3)]
Sample 358: [tensor(0), tensor(8)]
Sample 359: [tensor(1), tensor(6)]
Sample 360: [tensor(0), tensor(3)]
Sample 361: [tensor(3), tensor(3)]
Sample 362: [tensor(1), tensor(3)]
Sample 363: [tensor(1), tensor(2)]
Sample 364: [tensor(0), tensor(7)]
Sample 365: [tensor(1), tensor(3)]
Sample 366: [tensor(1), tensor(4)]
Sample 367: [tensor(0), tensor(1)]
Sample 368: [tensor(0), tensor(3)]
Sample 369: [tensor(3), tensor(3)]
[1mFound one![0m
Sample 370: [tensor(1), tensor(1)]
Sample 371: [tensor(3), tensor(3)]
Sample 372: [tensor(0), tensor(2)]
Sample 373: [tensor(0), tensor(2)]
[1mFound one![0m
Sample 374: [tensor(0), tensor(0)]
Sample 375: [tensor(0), tensor(3)]
[1mFound one![0m
Sample 376: [tensor(0), tensor(0)]
Sample 377: [tensor(0), tensor(5)]
Sample 378: [tensor(0), tensor(5)]
Sample 379: [tensor(0), tensor(2)]
Sample 380: [tensor(0), tensor(3)]
Sample 381: [tensor(0), tensor(9)]
Sample 382: [tensor(1), tensor(4)]
Sample 383: [tensor(0), tensor(2)]
[1mFound one![0m
Sample 384: [tensor(1), tensor(1)]
Sample 385: [tensor(0), tensor(7)]
[1mFound one![0m
Sample 386: [tensor(1), tensor(1)]
Sample 387: [tensor(1), tensor(5)]
Sample 388: [tensor(1), tensor(3)]
Sample 389: [tensor(0), tensor(4)]
Sample 390: [tensor(0), tensor(7)]
Sample 391: [tensor(1), tensor(7)]
Sample 392: [tensor(1), tensor(7)]
Sample 393: [tensor(1), tensor(5)]
Sample 394: [tensor(1), tensor(8)]
[1mFound one![0m
Sample 395: [tensor(1), tensor(1)]
Sample 396: [tensor(0), tensor(7)]
Sample 397: [tensor(1), tensor(8)]
Sample 398: [tensor(0), tensor(3)]
[1mFound one![0m
Sample 399: [tensor(1), tensor(1)]
Sample 400: [tensor(0), tensor(4)]
Sample 401: [tensor(0), tensor(4)]
Sample 402: [tensor(0), tensor(8)]
Sample 403: [tensor(0), tensor(7)]
Sample 404: [tensor(2), tensor(4)]
Sample 405: [tensor(0), tensor(5)]
Sample 406: [tensor(0), tensor(7)]
Sample 407: [tensor(0), tensor(7)]
Sample 408: [tensor(0), tensor(7)]
Sample 409: [tensor(0), tensor(7)]
Sample 410: [tensor(2), tensor(4)]
Sample 411: [tensor(0), tensor(4)]
Sample 412: [tensor(2), tensor(4)]
Sample 413: [tensor(0), tensor(4)]
Sample 414: [tensor(0), tensor(7)]
Sample 415: [tensor(0), tensor(8)]
Sample 416: [tensor(0), tensor(1)]
Sample 417: [tensor(0), tensor(4)]
Sample 418: [tensor(2), tensor(4)]
Sample 419: [tensor(0), tensor(2)]
Sample 420: [tensor(2), tensor(4)]
Sample 421: [tensor(0), tensor(7)]
[1mFound one![0m
Sample 422: [tensor(2), tensor(2)]
Sample 423: [tensor(0), tensor(7)]
Sample 424: [tensor(0), tensor(7)]
Sample 425: [tensor(0), tensor(8)]
Sample 426: [tensor(0), tensor(9)]
Sample 427: [tensor(0), tensor(7)]
[1mFound one![0m
Sample 428: [tensor(0), tensor(0)]
Sample 429: [tensor(0), tensor(8)]
Sample 430: [tensor(0), tensor(2)]
Sample 431: [tensor(2), tensor(6)]
Sample 432: [tensor(3), tensor(1)]
Sample 433: [tensor(2), tensor(4)]
Sample 434: [tensor(2), tensor(9)]
Sample 435: [tensor(0), tensor(1)]
Sample 436: [tensor(0), tensor(7)]
Sample 437: [tensor(0), tensor(4)]
Sample 438: [tensor(2), tensor(4)]
Sample 439: [tensor(0), tensor(4)]
Sample 440: [tensor(2), tensor(4)]
Sample 441: [tensor(0), tensor(4)]
Sample 442: [tensor(0), tensor(4)]
Sample 443: [tensor(2), tensor(4)]
Sample 444: [tensor(0), tensor(8)]
Sample 445: [tensor(0), tensor(4)]
[1mFound one![0m
Sample 446: [tensor(2), tensor(2)]
Sample 447: [tensor(0), tensor(4)]
Sample 448: [tensor(1), tensor(7)]
Sample 449: [tensor(0), tensor(4)]
Sample 450: [tensor(2), tensor(4)]
Sample 451: [tensor(3), tensor(8)]
Sample 452: [tensor(0), tensor(4)]
Sample 453: [tensor(2), tensor(4)]
Sample 454: [tensor(2), tensor(7)]
Sample 455: [tensor(2), tensor(4)]
Sample 456: [tensor(0), tensor(7)]
Sample 457: [tensor(0), tensor(7)]
Sample 458: [tensor(2), tensor(0)]
Sample 459: [tensor(3), tensor(4)]
Sample 460: [tensor(0), tensor(4)]
Sample 461: [tensor(0), tensor(7)]
Sample 462: [tensor(0), tensor(2)]
Sample 463: [tensor(0), tensor(8)]
Sample 464: [tensor(0), tensor(3)]
Sample 465: [tensor(2), tensor(0)]
Sample 466: [tensor(2), tensor(9)]
Sample 467: [tensor(2), tensor(8)]
Sample 468: [tensor(0), tensor(1)]
Sample 469: [tensor(0), tensor(7)]
Sample 470: [tensor(3), tensor(7)]
[1mFound one![0m
Sample 471: [tensor(0), tensor(0)]
Sample 472: [tensor(0), tensor(4)]
Sample 473: [tensor(0), tensor(4)]
Sample 474: [tensor(3), tensor(6)]
[1mFound one![0m
Sample 475: [tensor(3), tensor(3)]
Sample 476: [tensor(0), tensor(4)]
Sample 477: [tensor(2), tensor(4)]
Sample 478: [tensor(2), tensor(1)]
Sample 479: [tensor(2), tensor(4)]
Sample 480: [tensor(3), tensor(4)]
Sample 481: [tensor(0), tensor(7)]
Sample 482: [tensor(0), tensor(1)]
Sample 483: [tensor(0), tensor(4)]
Sample 484: [tensor(2), tensor(4)]
Sample 485: [tensor(2), tensor(4)]
Sample 486: [tensor(2), tensor(4)]
Sample 487: [tensor(2), tensor(1)]
Sample 488: [tensor(0), tensor(4)]
Sample 489: [tensor(0), tensor(7)]
Sample 490: [tensor(2), tensor(4)]
Sample 491: [tensor(2), tensor(4)]
Sample 492: [tensor(2), tensor(7)]
Sample 493: [tensor(2), tensor(7)]
Sample 494: [tensor(2), tensor(4)]
Sample 495: [tensor(2), tensor(4)]
[1mFound one![0m
Sample 496: [tensor(0), tensor(0)]
Sample 497: [tensor(0), tensor(7)]
Sample 498: [tensor(0), tensor(7)]
[1mFound one![0m
Sample 499: [tensor(0), tensor(0)]
Sample 500: [tensor(0), tensor(7)]
Sample 501: [tensor(0), tensor(5)]
Sample 502: [tensor(0), tensor(4)]
Sample 503: [tensor(0), tensor(5)]
Sample 504: [tensor(3), tensor(5)]
Sample 505: [tensor(0), tensor(8)]
Sample 506: [tensor(0), tensor(7)]
Sample 507: [tensor(0), tensor(9)]
Sample 508: [tensor(0), tensor(5)]
[1mFound one![0m
Sample 509: [tensor(0), tensor(0)]
Sample 510: [tensor(0), tensor(5)]
Sample 511: [tensor(0), tensor(7)]
Sample 512: [tensor(0), tensor(8)]
[1mFound one![0m
Sample 513: [tensor(0), tensor(0)]
Sample 514: [tensor(2), tensor(7)]
Sample 515: [tensor(0), tensor(1)]
Sample 516: [tensor(0), tensor(5)]
Sample 517: [tensor(2), tensor(7)]
Sample 518: [tensor(0), tensor(5)]
Sample 519: [tensor(2), tensor(7)]
Sample 520: [tensor(0), tensor(7)]
Sample 521: [tensor(0), tensor(5)]
Sample 522: [tensor(2), tensor(5)]
Sample 523: [tensor(0), tensor(7)]
Sample 524: [tensor(0), tensor(5)]
Sample 525: [tensor(0), tensor(5)]
Sample 526: [tensor(2), tensor(1)]
Sample 527: [tensor(0), tensor(7)]
Sample 528: [tensor(0), tensor(5)]
Sample 529: [tensor(0), tensor(5)]
Sample 530: [tensor(0), tensor(3)]
Sample 531: [tensor(0), tensor(5)]
Sample 532: [tensor(0), tensor(5)]
Sample 533: [tensor(0), tensor(5)]
Sample 534: [tensor(0), tensor(5)]
Sample 535: [tensor(0), tensor(5)]
Sample 536: [tensor(0), tensor(5)]
Sample 537: [tensor(0), tensor(8)]
Sample 538: [tensor(0), tensor(5)]
Sample 539: [tensor(0), tensor(5)]
Sample 540: [tensor(0), tensor(8)]
Sample 541: [tensor(0), tensor(7)]
Sample 542: [tensor(0), tensor(5)]
[1mFound one![0m
Sample 543: [tensor(2), tensor(2)]
Sample 544: [tensor(0), tensor(5)]
Sample 545: [tensor(0), tensor(5)]
Sample 546: [tensor(0), tensor(7)]
Sample 547: [tensor(0), tensor(7)]
Sample 548: [tensor(0), tensor(5)]
Sample 549: [tensor(0), tensor(5)]
Sample 550: [tensor(0), tensor(5)]
Sample 551: [tensor(0), tensor(5)]
Sample 552: [tensor(0), tensor(7)]
Sample 553: [tensor(0), tensor(8)]
Sample 554: [tensor(0), tensor(8)]
Sample 555: [tensor(0), tensor(5)]
Sample 556: [tensor(3), tensor(8)]
Sample 557: [tensor(0), tensor(5)]
Sample 558: [tensor(0), tensor(5)]
Sample 559: [tensor(0), tensor(1)]
Sample 560: [tensor(0), tensor(7)]
Sample 561: [tensor(0), tensor(7)]
Sample 562: [tensor(0), tensor(5)]
Sample 563: [tensor(0), tensor(5)]
Sample 564: [tensor(0), tensor(2)]
Sample 565: [tensor(0), tensor(5)]
Sample 566: [tensor(0), tensor(1)]
Sample 567: [tensor(0), tensor(5)]
Sample 568: [tensor(0), tensor(5)]
Sample 569: [tensor(0), tensor(5)]
Sample 570: [tensor(0), tensor(5)]
Sample 571: [tensor(0), tensor(5)]
[1mFound one![0m
Sample 572: [tensor(3), tensor(3)]
Sample 573: [tensor(0), tensor(5)]
Sample 574: [tensor(0), tensor(5)]
Sample 575: [tensor(0), tensor(7)]
Sample 576: [tensor(0), tensor(1)]
Sample 577: [tensor(0), tensor(7)]
[1mFound one![0m
Sample 578: [tensor(2), tensor(2)]
Sample 579: [tensor(0), tensor(7)]
Sample 580: [tensor(0), tensor(5)]
Sample 581: [tensor(0), tensor(5)]
Sample 582: [tensor(2), tensor(5)]
Sample 583: [tensor(0), tensor(5)]
Sample 584: [tensor(2), tensor(5)]
Sample 585: [tensor(0), tensor(5)]
Sample 586: [tensor(0), tensor(5)]
[1mFound one![0m
Sample 587: [tensor(0), tensor(0)]
Sample 588: [tensor(0), tensor(5)]
Sample 589: [tensor(0), tensor(5)]
Sample 590: [tensor(2), tensor(8)]
Sample 591: [tensor(0), tensor(5)]
Sample 592: [tensor(0), tensor(5)]
Sample 593: [tensor(0), tensor(5)]
Sample 594: [tensor(0), tensor(5)]
Sample 595: [tensor(0), tensor(5)]
Sample 596: [tensor(0), tensor(5)]
Sample 597: [tensor(0), tensor(5)]
Sample 598: [tensor(0), tensor(2)]
Sample 599: [tensor(0), tensor(5)]
[1mFound one![0m
Sample 600: [tensor(4), tensor(4)]
[1mFound one![0m
Sample 601: [tensor(3), tensor(3)]
Sample 602: [tensor(2), tensor(6)]
Sample 603: [tensor(4), tensor(7)]
Sample 604: [tensor(4), tensor(7)]
Sample 605: [tensor(4), tensor(6)]
Sample 606: [tensor(5), tensor(6)]
[1mFound one![0m
Sample 607: [tensor(1), tensor(1)]
Sample 608: [tensor(2), tensor(6)]
Sample 609: [tensor(5), tensor(7)]
Sample 610: [tensor(5), tensor(6)]
[1mFound one![0m
Sample 611: [tensor(1), tensor(1)]
Sample 612: [tensor(4), tensor(7)]
Sample 613: [tensor(2), tensor(6)]
Sample 614: [tensor(5), tensor(7)]
[1mFound one![0m
Sample 615: [tensor(4), tensor(4)]
Sample 616: [tensor(2), tensor(7)]
Sample 617: [tensor(4), tensor(6)]
[1mFound one![0m
Sample 618: [tensor(2), tensor(2)]
[1mFound one![0m
Sample 619: [tensor(3), tensor(3)]
Sample 620: [tensor(3), tensor(7)]
[1mFound one![0m
Sample 621: [tensor(1), tensor(1)]
Sample 622: [tensor(1), tensor(8)]
Sample 623: [tensor(3), tensor(8)]
Sample 624: [tensor(4), tensor(6)]
Sample 625: [tensor(2), tensor(6)]
Sample 626: [tensor(3), tensor(7)]
Sample 627: [tensor(5), tensor(7)]
[1mFound one![0m
Sample 628: [tensor(2), tensor(2)]
Sample 629: [tensor(3), tensor(7)]
Sample 630: [tensor(3), tensor(6)]
Sample 631: [tensor(4), tensor(7)]
Sample 632: [tensor(5), tensor(7)]
